id,Listening_Time_minutes
522975,8.585943
543453,10.439198
445208,55.901516
227843,3.9785588
284617,72.33349
159660,52.024834
352819,44.24399
89372,62.112915
336623,73.01948
248713,17.291931
702162,73.39072
742882,35.56669
510038,84.411476
314213,70.76012
702325,6.866896
654831,3.2869232
645421,30.741621
175827,40.95737
317358,58.23638
225077,83.91897
45390,7.298375
286932,42.618557
515483,22.081316
521939,53.618637
105095,75.85397
563167,17.501411
109949,47.365364
438352,60.073402
58540,46.27184
507428,32.32479
526675,14.449685
114280,31.9341
291415,46.39392
451403,40.6377
304343,8.4071045
82850,42.086246
364767,20.60425
336206,32.40802
228340,21.407085
205580,63.028385
348033,2.798564
257430,46.554302
608487,24.081202
193787,82.239746
600818,55.60357
746478,75.42987
198372,52.527435
294995,15.715202
377828,53.830196
221295,64.78763
456124,88.59401
148113,40.111546
671033,32.802746
663999,79.952614
142899,79.02324
334623,82.520004
684981,77.217804
696986,27.961365
217728,21.278183
587578,39.040634
395186,36.547802
190721,60.537273
177944,38.10272
135354,74.575294
721723,7.8944974
671341,84.48427
251467,41.99825
110641,62.92496
449066,48.054333
418237,47.532623
553258,6.6201777
325672,72.92624
581405,43.781677
373611,51.597977
722401,42.075462
409828,8.813616
127668,49.177402
557304,55.088223
700190,75.561935
705564,40.062847
161197,60.116276
742231,47.354286
130277,21.448717
135850,51.84525
238278,55.271408
86546,75.52232
388180,93.031876
138879,31.231045
316914,63.992035
227132,46.022987
343590,62.64972
678657,23.878757
9552,47.239563
282122,46.105618
538414,13.742057
72261,30.108377
129071,85.81669
165279,88.65932
377019,42.15995
350978,65.90467
90193,59.406
447405,77.89387
740565,36.739895
482711,15.470568
166662,74.898705
381444,92.665016
740426,45.41175
191936,66.8033
392807,64.30041
272392,49.57883
483381,49.732418
164861,39.111607
200209,45.16563
304717,58.20611
465194,64.57216
510818,27.267275
603125,26.992819
675513,12.430954
322886,55.76459
514363,46.200962
204655,16.088007
302074,84.52701
326989,72.28721
456864,33.95483
360303,69.46962
705705,26.27076
729029,8.97736
345950,64.27275
502607,39.136745
514877,37.61211
715848,18.839037
637944,32.447395
398457,4.6822615
165491,79.58251
534570,53.27659
31495,2.8989413
65598,50.66747
172813,8.119816
193656,20.92331
422722,52.87597
243577,16.714605
259330,93.01911
428544,44.41137
193208,38.39587
391920,85.22068
404125,71.81044
106404,11.830756
175113,77.74719
522298,84.54876
221392,25.82311
125832,22.089645
384594,86.61675
442289,55.10305
67164,45.053577
517247,26.979694
12583,6.545249
3941,37.79573
472752,19.169155
358492,27.55391
486756,55.7123
288918,84.40727
487822,77.309235
282319,76.19248
744350,48.1865
533744,54.121086
331369,44.406315
149839,0.71126074
380136,16.380907
20152,53.264633
495332,26.557281
529823,33.192314
579742,47.488422
210305,86.90675
180483,8.408402
171095,53.1372
537076,77.954094
674684,44.68779
473129,34.11212
717324,1.6790978
429824,16.587587
261575,31.12839
430630,77.83402
657376,20.29347
641085,68.2686
107439,11.814715
583349,52.109
97319,74.39986
348485,43.335945
504694,47.925243
544946,14.334147
124895,61.823307
537007,16.178642
313771,28.118084
737216,54.644215
55192,6.78222
541043,42.34096
357399,71.63578
163200,42.8968
64414,69.68783
343108,77.296165
507410,40.99051
331084,18.223137
212300,31.575476
555842,62.92718
691735,55.334366
385292,57.364834
47921,39.13508
509985,81.6396
268653,42.526474
33736,47.747932
194505,73.10513
651752,34.13818
374859,45.200855
151713,57.212868
480163,69.59515
481525,20.305899
662733,85.254105
107736,9.169311
41221,6.3611813
465444,69.15109
21828,8.631304
293056,23.843903
123494,32.966354
737186,3.452194
568129,31.622927
93388,66.81022
383961,45.862015
229305,90.523575
635209,8.762605
232719,40.061493
412146,86.5967
731485,54.28768
283138,57.825493
338647,69.38428
286053,71.05336
458389,71.10228
477273,12.230198
345528,63.00949
590659,89.55791
737494,23.453598
52783,5.264534
556938,65.37159
633342,18.878574
704499,4.8667846
584218,61.679367
132296,17.275677
143256,88.5958
502404,43.521282
228909,28.646265
370730,48.567173
596150,67.32813
631916,49.95561
437270,11.88379
584959,64.67944
259660,18.152355
465917,49.261204
372139,14.366015
511610,42.4037
312556,63.59373
672134,41.449703
645732,43.260998
191996,8.62841
160289,50.902744
491351,79.91582
655740,29.851692
665190,76.96614
49064,92.21526
65329,33.147343
567632,24.526337
716865,40.670162
506157,63.57848
534434,30.704676
441519,57.82583
700231,83.46528
412516,18.743683
357148,71.48824
445450,26.929003
30804,42.088364
571533,34.812477
116934,47.124935
626819,48.749252
351504,73.01656
347669,28.752258
41832,50.964558
227193,31.653242
629898,38.909718
575744,1.4405112
251678,67.258255
231401,16.357344
665330,32.248806
108981,53.6496
493897,4.251404
114213,42.786003
4960,10.876666
306190,15.57304
259270,51.11004
342167,90.32893
297581,92.435265
733205,25.950005
54454,20.011871
440128,58.70942
647964,38.457447
72731,37.233097
203367,42.671238
269191,66.16605
344255,37.26522
637738,47.411964
159388,100.43272
629907,52.522747
645066,80.77046
636989,49.46857
440346,50.690655
122556,53.309597
463660,43.915977
250589,46.59514
505135,17.958382
665335,79.071945
404121,46.258213
172014,68.13431
497995,23.553997
262743,37.35246
10828,70.43617
389295,27.319416
209548,24.173946
383014,37.198193
516775,84.09348
11536,76.04713
627840,70.54235
171169,42.54171
404122,76.701706
392946,73.07197
268076,36.514126
386378,51.654694
305295,34.94155
290336,43.75695
237740,15.629886
137221,14.4998455
365831,59.458134
741891,46.936714
414488,37.138245
735044,41.792515
500330,83.59634
686333,26.343695
469513,77.72099
548152,39.16083
234371,22.982647
618435,68.66173
85047,47.18094
127422,1.0086839
340271,41.927525
537785,53.06436
488465,37.134296
325453,83.5539
75058,48.13644
581858,71.27844
603900,82.15996
334768,46.436733
455655,1.6426886
556394,47.040634
129374,11.984781
20832,13.291355
680295,46.060986
712498,39.364
133741,16.457949
361396,57.44288
93723,39.072132
130496,16.270298
459347,48.959076
540463,43.39024
382286,15.647478
9956,48.918697
429764,39.825424
511605,25.365978
520871,13.217856
157260,47.196857
552591,18.251568
462877,49.204525
30688,45.61124
686491,90.959366
642700,43.375732
297317,79.512146
780,19.631098
261692,65.39392
734107,69.65074
521420,57.63894
102225,69.504715
346474,32.545506
713502,40.020214
468407,52.447968
68932,43.32278
499832,43.59112
254009,79.841125
582689,32.34359
367685,34.50027
658104,41.761078
164907,9.716986
308492,73.88132
141162,31.254515
385817,63.739254
712199,26.93527
393486,43.732147
377749,49.047832
716902,63.42024
452125,20.760626
685003,48.433456
637834,91.88508
365040,44.14042
191055,14.502266
317156,47.54047
212469,31.785963
623576,50.111988
465863,53.830776
337317,64.02394
472687,40.06732
160512,42.0907
366011,73.57488
582204,36.404922
306062,43.132824
594254,45.259296
106325,68.92224
265473,27.141094
143918,19.010506
659900,5.58825
612948,46.985394
338428,21.55869
288882,46.46402
277489,25.04341
5430,49.11545
325039,6.988226
480076,69.20168
657974,84.64758
377976,11.870713
372326,22.885437
512453,65.262184
477190,71.96726
724110,27.495173
335181,57.289387
687576,45.9262
158,29.790222
687922,52.71882
443646,8.409224
432864,43.691044
480796,66.06501
510724,65.3412
414394,53.70631
344145,58.927116
208144,47.61309
208227,15.670817
93763,26.420162
287248,33.91206
662861,70.55333
377396,25.162289
542178,34.202744
7818,16.853554
301231,69.94011
421936,66.4284
86840,15.488456
530007,78.28467
215594,55.387936
215019,73.602036
142147,31.086103
97605,20.511337
482378,19.97849
392288,43.03835
416611,48.24358
674497,7.8987737
87373,33.867832
357129,42.80861
689084,7.8980384
496296,31.709242
742720,55.771156
166469,48.858154
562147,57.976864
627886,32.03545
564886,73.58534
9361,19.662523
57131,33.329803
218462,34.14894
293998,28.044424
274406,86.97627
546418,19.338575
162120,44.366833
143768,82.26845
735856,49.954403
549807,59.348373
497673,66.54097
542840,36.00747
674671,24.86532
497695,80.01874
619572,45.59204
28657,53.99833
36428,56.047935
362969,93.15025
629900,77.616745
394174,47.338413
684726,52.52249
502348,28.667656
374388,19.951462
92521,19.918041
590925,16.195713
170371,2.8155088
245251,1.0589412
182433,31.604675
232606,15.4045315
690497,47.812176
638091,56.23702
579689,20.746874
632046,39.7328
174799,18.615898
465049,40.93816
126933,88.69335
193425,5.8018775
100202,30.47312
736047,64.5244
529192,27.072048
115349,86.695816
422068,83.08892
122507,57.0707
142964,39.537575
449199,50.21147
220802,83.935555
32315,69.78103
358227,70.62951
624211,17.813398
20712,22.930252
199995,63.60916
586485,45.458984
523388,52.51876
618046,55.042545
691963,66.24082
620925,7.9269605
670022,79.779854
258925,9.972855
606432,44.68071
463123,67.28694
364285,41.08688
42222,47.25655
721617,12.432451
227235,3.3111858
321698,68.80796
556138,73.05998
64750,72.51567
405396,11.993149
115833,40.899452
361870,51.54514
470676,40.150154
680478,72.13633
540528,18.81154
339372,18.637857
139576,44.947037
207922,59.877655
640511,93.40455
278960,58.193363
606852,2.2341802
263112,47.786083
309864,1.8204981
508950,43.63248
154258,9.21279
267032,41.05648
54260,17.082056
342411,61.727833
33932,88.520325
542429,7.4855814
300069,36.930233
501101,44.775604
589682,50.468662
163501,79.11071
220998,69.69199
172281,74.34593
412954,56.925694
179674,61.99847
670486,36.02564
127081,83.0344
498495,19.765614
56622,68.76687
124105,85.688545
105398,69.06351
719842,78.60696
54647,3.7636514
82478,47.314144
292649,85.391624
94389,75.2947
281832,17.601658
642937,75.99337
92453,31.904894
23117,84.976715
685340,40.622314
723810,91.50025
114784,22.4725
677151,23.52913
139424,54.698967
237007,26.036037
645189,71.21143
276303,36.866184
669852,9.070667
644019,56.046936
169564,74.12987
14442,52.43684
100845,77.22851
620152,57.702568
245989,31.070885
195811,50.04828
657096,1.2476226
62237,23.128635
35623,59.39884
590792,71.439384
64882,75.025345
72381,51.259842
527384,24.608822
205381,68.376785
530763,43.877064
663247,42.741608
485454,31.562336
570792,56.303753
718764,73.163185
682429,15.535421
635706,10.519573
636928,78.8482
550715,17.903141
406013,75.93976
59559,8.161325
413015,17.083641
141329,75.23135
44826,67.55238
18042,37.564182
543452,78.58066
613884,13.222882
458370,26.344442
6207,70.051704
431006,87.94816
428627,75.05411
137162,15.374308
503828,50.37689
290638,45.259914
109083,33.54804
419335,20.348433
407668,39.331062
109452,52.438915
496748,16.66832
407414,65.3997
612321,29.444962
486294,19.792572
233218,84.76664
466331,27.904793
679621,74.38004
302589,94.41918
675665,71.90765
433239,14.559658
81975,58.243122
405403,61.173923
276971,32.212124
359590,13.790872
230251,47.17971
59911,42.376705
6930,23.463839
387671,93.32154
1421,43.298782
132216,67.64545
235758,77.86302
349565,32.031494
300451,36.684246
109579,14.669123
358114,34.202614
53235,15.678045
684140,7.9178987
455162,25.446396
304496,64.13477
539075,59.049805
452283,69.31205
297882,18.191095
509611,35.639267
290370,35.59664
134082,22.31705
550350,65.74689
612963,15.304673
233279,39.0616
402777,32.916355
483170,42.201637
237553,45.210636
356499,85.73246
557610,34.79132
349989,10.474172
469612,38.973442
456390,67.12379
678129,80.28921
274227,83.21581
116986,20.50761
412056,21.681128
96268,2.7547581
640583,57.840965
138617,36.429306
561362,72.51196
587103,18.621357
549443,44.639942
429434,33.848034
525084,19.819805
217370,45.03508
454719,11.205851
87690,35.145622
621848,63.29786
735248,6.1821938
159690,17.13636
513255,15.6511965
458025,39.19151
236032,40.19852
307395,71.87486
387409,30.117218
386043,20.66433
747485,86.36616
324715,16.093847
543141,11.736831
671932,52.07671
83780,36.387947
586928,53.2837
280241,8.002483
172035,22.220592
450352,23.85903
112827,94.95306
614688,87.28528
629305,47.036026
247996,83.26172
192727,15.972724
590059,26.812386
146666,34.27457
7373,54.62984
71518,55.648914
371060,103.20025
151566,85.55897
56974,73.67346
204101,3.720119
399690,24.209126
674491,18.665062
419259,81.10356
577853,11.12158
304937,39.485806
633758,41.386208
426447,18.794329
177105,20.475552
651178,43.27321
48337,47.275963
391045,4.1220436
215957,37.355286
449596,2.0662298
126426,3.8677726
32074,65.03627
220560,63.94517
657381,56.00502
689987,26.607973
224900,16.864218
694512,74.71173
213064,42.747692
151616,32.161823
366720,48.94024
628366,28.569592
407365,45.180813
271007,21.55194
430391,20.176815
630080,44.78603
152034,85.44773
610215,12.19167
662428,75.161964
198023,41.84242
133517,16.410652
647538,3.8842254
3800,55.473198
354826,45.205097
279750,22.798134
504114,11.604729
51285,69.96179
197240,31.732368
466937,31.719793
622799,38.087284
142740,43.69799
54968,66.05954
399651,59.980045
550231,22.931715
692218,56.408592
523218,8.070606
226320,65.879234
246201,16.599977
603509,68.646645
136674,31.005861
268323,47.23983
91842,56.46513
737945,55.435974
219749,33.83131
408904,51.76267
314145,87.04112
460586,39.447037
613930,43.08748
415095,32.334766
46951,49.216305
156543,65.7778
534469,54.56223
456629,34.904396
107489,16.454077
208892,63.58267
182262,47.57558
317421,42.514854
6380,76.687874
120268,8.246505
434046,26.93859
207993,57.665573
416528,42.716034
411491,43.326412
609659,84.39249
311497,34.139587
712242,66.645546
226160,36.747803
159499,72.251144
150688,68.61625
382726,40.68284
482830,46.04111
421503,17.40671
138222,43.88696
603951,20.654606
346284,12.87432
360480,52.525414
518425,41.700783
338309,19.880358
460038,66.52952
80770,37.131172
82572,46.725388
406405,21.550373
640299,42.776073
645102,20.3805
112604,66.658485
596836,35.356194
220205,8.684522
165356,50.14578
441451,84.14418
733433,45.27691
263444,9.453313
341394,43.727543
204003,27.532948
326874,38.14381
235690,52.158333
244318,43.19479
450420,31.605532
687779,43.51472
734419,79.46706
159179,71.07148
720868,42.36632
295648,11.61986
16860,44.70015
274593,16.403225
221309,48.404934
483775,5.851955
665251,22.459692
440021,88.47165
201035,35.175507
520692,33.70395
161330,20.582344
432528,7.9319315
14226,27.261288
421959,5.218513
674951,20.594534
483714,71.299355
357544,31.626484
641051,93.529205
281268,51.78847
47028,72.567894
561881,61.42984
727800,28.70832
612966,15.42587
252434,20.889915
187281,33.281036
178478,37.94163
205460,74.22162
180903,69.60934
423011,42.810776
722693,21.008106
488428,14.362556
544220,72.97951
186069,36.184254
76198,57.09594
360895,85.8078
240131,71.18319
372771,38.804543
63524,43.80643
133106,87.23154
556361,62.66047
282786,40.28034
642413,34.390934
571333,74.46253
144911,76.49924
287750,45.509953
682281,78.62466
370810,21.430754
470286,19.412355
29872,71.35461
749975,53.62202
191177,51.241802
126819,94.736015
585810,51.503254
620044,33.2921
202293,25.91379
728404,41.221405
404408,27.697643
385476,16.877998
275651,48.609795
655902,48.839367
335604,8.289485
593752,30.118305
182154,77.550606
464382,54.66648
46977,14.955703
324399,41.534416
667001,20.576998
20544,52.193237
660574,72.17891
482390,24.492443
604858,58.148663
79023,86.89678
160643,49.92795
437551,9.9893265
375745,4.322102
495372,72.222404
598151,82.71724
341663,45.739105
230014,19.410486
536358,42.957844
609324,15.971258
687904,44.075996
