id,Listening_Time_minutes
205126,78.70341653164309
345757,33.955453281952686
378290,7.948600447126448
3739,31.9833602008311
328260,45.22996466813642
563488,75.76147807746744
344921,38.75032362353941
365639,31.283460909503958
671247,79.73342106075293
98333,18.59394905244588
340298,3.698841992663658
682124,60.364516466790896
205037,29.94650019034077
596174,14.87619653182165
503235,2.7362026691721355
494814,23.87984919688016
552987,62.1076407828577
717811,25.923645220759916
690016,51.985102312755814
403941,35.84033261272286
700051,2.364251275921428
293837,61.25722161198729
39806,78.94478191598587
643418,58.42952176232655
664108,40.4666162669123
222573,4.141120129425217
393408,19.537443037213418
609706,79.3392786266618
107869,31.776762926634195
310664,52.491091410441555
716817,51.09259908481387
27305,57.61161648452732
317866,17.936264846817952
401955,61.674280128462385
217487,72.70948189375588
359478,54.278573863036826
721505,57.24747319448029
213460,84.40828557680162
440262,75.22655310888898
365590,53.47990617487205
672008,0.5523711811586351
75634,65.48314416548779
71391,38.84885532396116
342592,46.66503947468619
744866,55.18489796695738
14194,92.75377217576109
439431,53.545854409343306
90060,25.43767084713767
208036,59.290160320784295
350855,15.112986322379983
723362,71.96419720988149
653240,48.576436105373524
361196,43.32344000436271
201900,65.35394673881234
183200,9.303526375017904
117893,72.05965960860382
533029,19.259599093828662
30725,14.999188187701764
505729,10.039027820906227
339602,42.81084089156586
542281,50.33124050561201
346665,21.750197617395663
363190,73.70871191365737
10956,82.33182778989065
216774,88.30086772933667
630765,73.16347893807969
34090,39.683236629982765
198149,34.49761577093963
596532,38.92895039717051
183330,83.07647626064652
467258,42.71269418390367
676674,16.93427404412067
210193,28.983238066799718
356956,13.519521122349495
658384,42.047101780959736
509926,32.033866181541256
726965,45.759852043606465
451865,40.301126378266495
522671,40.669217657861545
363669,67.39661511353641
210377,54.6374521652007
349579,41.82349074266274
408626,42.18483693983946
534881,46.28622143190154
112330,66.19243555259757
553259,70.85202721193612
58912,78.30502700638878
604613,13.635239514191424
726634,43.780515356852575
329808,93.4455496636368
436742,75.18781934164235
95796,40.16120778141039
68347,18.753307641021987
137197,77.46114056910683
497054,41.55242819531146
258912,19.958891311942807
274016,23.52422771577047
152894,37.32305198853078
83694,7.919393462539893
204126,48.80238544071094
396320,29.87233134118543
553755,61.882524208650445
630560,15.416571517353487
388767,86.22414067383974
413383,18.524200652685032
256991,74.55553182363549
83293,15.097424255441256
556789,18.697626616476946
160739,53.146630991873074
580324,41.54678801334702
407532,59.38645321264457
304162,45.53960869636391
167137,20.43205035102214
81648,45.351775364726706
118946,53.972587936510884
2704,20.241601469882443
178035,41.9654881135532
452753,72.23829642388641
640415,28.687229571895656
576088,78.85421519043605
727573,8.561476631854815
225508,22.224070047902828
313095,9.800817885505282
524799,41.20530507482375
595377,18.241967374394704
631594,15.026324962293314
480562,27.278722687256614
417026,72.56353050021123
359990,46.95088864330081
148355,79.8058600773598
24103,11.979063696209636
60805,24.886811145233146
364431,40.43945871647266
475144,35.4532088537511
428422,84.36788115921692
346620,82.45602154714048
22144,40.997594500340554
421890,39.59618775645922
215639,17.21302102664812
435498,7.2308730681707765
417733,50.020765168493554
111565,27.579166638975142
300956,79.59003024589968
162987,26.624872805651947
195797,74.2088368453553
91020,40.4329692514448
489926,60.84419536316326
218368,66.83452688364966
21655,38.566235619995574
488073,29.356620769289442
733589,26.211369102899134
470363,5.61977985967471
324813,27.960107674582133
697705,83.46751046455653
455807,77.18384347518776
684214,13.457830436696723
217359,67.60916962071596
348762,73.04927835846595
233121,85.80367766377721
648263,25.83978009028521
304525,43.00867805873694
249146,40.29484136293616
187783,31.38510248929462
489906,35.62952907614187
489726,34.917819879924615
645987,48.544840224224735
285470,52.245655385961214
332971,57.96811535599242
462703,66.6541097754444
413618,35.0865095291819
37586,45.353575297815084
693533,15.489457072791499
407620,15.758886862044495
376205,39.906883262809245
91581,12.359016132506499
14098,58.394256951591686
79953,41.07528219293641
486785,29.199024045744345
460516,15.418192255710249
306452,31.541656631217688
384580,22.17924952309007
33452,79.50674851153272
243153,33.9294339783832
665594,33.73004779610585
152799,17.86560549026808
162903,17.00045967753031
24816,87.94361572208324
621737,52.950803785729605
300380,81.94259981011787
213305,82.13398135884728
554889,79.4318603407898
344649,7.676145954761028
74546,55.023891569354575
339886,84.97496635157972
231312,10.027435983460578
168508,22.55450891624265
310924,55.011701543401884
278548,44.69072640489763
150628,39.043115262114156
50187,69.65791987359196
232322,39.68425500542683
311264,69.7246835771734
424998,69.22695776266357
470530,17.074611333143213
418540,58.27719170849772
172544,49.39794217801892
470357,13.427813081120535
677561,83.50679333965333
454900,20.233358545907702
247139,47.929299509250036
144073,63.15811312559296
694348,38.28177462113152
461893,40.2653332571705
27382,39.162303418522036
488873,70.20664905107893
118017,12.568512589923735
23673,54.07377108676697
705230,82.10132271971703
273282,71.3843252902363
185536,45.847255238364426
70601,46.56132287678951
339083,62.21604532874656
312280,93.0057533232095
120474,72.50597698874228
292015,20.429629331841266
329435,65.24728678354677
612164,19.201723723861658
487678,87.39435743759815
136432,45.14948556672216
712956,27.233605136083067
456348,41.738562565406376
609742,57.30787015397756
350656,38.458989253649726
381000,39.896565135440426
535496,59.96644538858243
414650,31.926194552852238
520986,60.89045752602492
308028,56.2326727534853
411070,67.81678509228435
669925,41.98551888107232
590660,28.05631310147563
305676,19.05266992031768
382111,60.259662025524094
94492,39.92971078700379
61585,81.5334636902624
211585,66.62600041672003
272345,15.809799738945038
642674,42.560390996627916
612881,40.61137895495738
187874,12.481083301305436
550358,53.055152375643985
148116,66.64354989522708
193523,39.7366436531007
424229,47.87486441102217
87260,8.861230661673302
738886,59.722129415734905
442221,20.08066646221054
309738,15.50955273300678
488943,17.813365223639224
325177,16.547256250702848
545195,39.47121725421318
648174,63.482915553302576
278270,49.202860325251045
332873,68.2334787676601
57073,93.30118034182647
277646,20.147455324252952
158230,83.97429078154512
245295,30.993981366958266
61227,80.33787935459296
144910,38.19855059514492
105238,42.555046000197315
504896,48.466306202151024
183934,65.50756807907884
698448,19.52997072409567
455559,45.05423157874572
666066,18.546678152085324
95712,57.77268561187076
598609,55.69127910934878
227017,58.24708373224672
499945,74.97394181369822
547725,7.5463999537412025
306694,8.531680787830709
584685,23.553527962785417
99098,68.54738784915452
158063,46.430912186050804
228815,57.18760208155681
106335,43.01770145732474
586916,45.846153792524795
749115,58.04401530385427
548898,11.531818208724712
523413,44.81791999618889
457565,39.87064720890429
659997,3.394650715835168
646288,82.02912698113343
698711,73.43890555514886
291248,40.08849256532525
381824,10.2074461076449
657050,39.137641229912504
363746,33.02247655332451
133208,88.4802084821405
391856,52.40797637186422
594655,54.843599486937805
456805,18.759908273357162
14794,45.010270531818065
481551,12.160432680815235
124528,47.3095539151208
540175,8.165119361182956
468397,39.17668855771918
458848,43.34400631840381
196963,72.42059115272745
745945,53.69387356786164
35024,62.79376486122997
248363,4.004284873598053
149523,83.11515138060378
321794,46.118788348230666
59581,70.93944320350168
613455,34.35897682812049
42717,32.44811745620007
162205,86.47317783228881
156052,57.41865638788383
346391,39.96523003236839
249136,31.65967661221629
83037,74.4320843899967
554034,18.64554907087621
363733,33.398163079045716
187191,39.8644939958936
595127,39.357342009367116
687233,66.29848318516188
472167,38.11437962496917
214009,77.10378979437165
586255,81.2717255553848
605130,67.00741543844678
285503,42.39163123938512
735361,41.73219593700426
153300,56.55791711222148
147665,78.85879446308041
383994,58.77173774187327
718816,73.24997445721267
275961,41.30842979987319
669039,43.39327415623686
230733,82.47002632712496
443777,73.53357624350744
374907,54.86918373127872
176503,41.62307101539332
241314,56.279320277080956
116073,55.49919022973077
324789,26.304005093682147
408994,38.37043265444215
331646,79.5897045788629
508074,54.608505287425686
52467,25.547326582661107
577487,84.46191330790005
518364,40.18680688307508
522322,73.74416105483212
649234,59.60745594147564
616069,77.27050407200667
457960,67.9255302544199
710584,21.156189308328344
668671,36.561615215539405
457841,39.041645613906844
617663,50.139095881889155
479462,22.75028008424789
426651,22.70858378385366
524846,17.02195537934896
330699,86.1615932060859
517981,22.501554639159846
608960,66.00070960747091
159678,47.00839340075805
533388,47.34573823286965
335851,16.536856141418834
32448,41.672941148569556
33716,16.57936188552057
549112,26.601057564701822
535238,42.13388672891772
199301,46.532140587754114
520118,41.665917640336126
271332,94.63045235603556
629616,54.03758160440522
598354,44.78556396653974
252639,79.48205018455324
121979,68.86400129357922
357852,75.90791434242959
170168,36.847745219174335
115618,39.671576996346666
170167,41.908666132341274
458151,78.55499893862984
338219,15.179650694213066
525755,30.953971056046264
118225,64.9683608150169
551604,60.198273139271
51867,21.548495460833912
99349,42.55089112829563
555957,42.248940727480516
2684,45.16908451939891
296608,38.91272261808498
536518,42.03968101909566
196227,54.92993927636588
437397,72.79987010122845
238523,6.818252320066293
110128,12.287775405099048
632482,71.44479152940808
405265,20.16880477746021
431471,38.299495817792526
310978,5.607455966201371
147618,52.04447728209487
477819,50.51948415133085
722796,8.3848267918694
161409,44.4234355555698
571269,53.24971405676884
547997,45.6406213072797
242538,42.24017634883769
631964,27.834179467866992
8430,12.905492596743548
697399,84.42342025905165
549502,86.26502700255222
726612,26.065566953601234
71600,43.0637207478748
42054,57.730453062229024
278337,92.6591910919787
520003,57.014582247887354
601496,83.3859187792085
244525,5.1001407755197565
140241,59.37403671544944
229177,38.91206518215738
108240,83.30754346676744
410122,48.8742817000311
586736,40.57630214578985
255272,8.128533278907353
379586,77.40317814233359
57177,53.49450954486272
652897,38.88195735223206
522967,61.59341218349413
468452,16.006005654647865
741715,40.78001928686552
131928,96.84971369653205
134574,18.06372715015987
240502,52.227549823543086
424147,38.387926411320926
186651,18.71154644097916
74025,36.47688782348449
240992,12.342277116142599
480571,57.11267918888829
731262,23.208174814697877
473609,54.80074889257246
134762,67.20583963313624
180721,85.20389468495539
736304,69.11779989780109
654888,35.186839057716625
115501,4.056903567237107
649613,42.52170719543053
633785,40.093104854092935
146022,94.67626877185931
277245,57.40300803318212
29032,28.920855125882063
592977,86.75288284180684
176114,71.21598256684126
507481,39.01287966023916
436328,37.16682034756542
610339,32.024400577785904
391590,64.39107107880731
40092,53.03489862110303
719060,4.77414357769841
146905,11.780345507612505
150875,93.97908602802592
346447,5.075251526879776
261704,3.890955583251123
459024,6.4907614661397135
723850,73.46356998084877
307564,47.286658324873976
496789,59.91278289167132
681705,42.71795105440932
635007,59.37738214965933
181339,41.64503378995202
496972,75.64245262756151
388063,34.7544192289814
240723,60.360272325516135
185422,9.706381569119998
746540,43.31391669381948
29547,47.257681707103906
588606,12.341475875940434
133265,39.14716687579063
363176,26.410920777595027
731187,42.200774851617396
206349,41.283108046955434
320612,19.56975429978122
228436,21.95707644861487
390433,26.1531777052232
602322,72.84200480777494
348739,40.0049195342768
237451,44.58064724829013
709177,72.03321727381203
344353,40.32323020568748
677987,55.50711394617293
98526,46.76301048116028
545179,76.52745800819214
208359,74.15934500301456
375369,37.605570209249905
153336,32.803645792798484
617439,23.075994325805013
37660,65.78815986576382
187964,44.342641311485224
737305,20.087952573592606
422952,40.47250454606144
406030,80.46653485626798
548193,68.9822702013322
385186,40.348322914788575
422973,51.372103975284354
663240,8.67564963710052
101873,27.839073634528038
748349,59.36734643514388
642161,31.449202936282592
391250,91.41964409693972
661786,72.34724599785376
452182,95.54990349817685
534141,41.0334380768795
113950,67.74923574405219
212377,38.352148494607796
425156,41.03482297689108
6998,79.4194170360052
659970,54.17389607261784
171031,40.67993940107309
403754,69.03488240345436
691795,22.24206123567187
227053,66.82644072951639
10295,70.79953452269723
525043,37.15368338336273
204175,50.479387355933184
193377,20.383187949508155
138719,38.036629237710365
147925,5.8919732980975965
155101,72.83420572821427
116929,65.65441647687989
139514,79.2189486230198
270998,3.530116930606205
414680,84.19051404418343
643236,20.186126668170747
85631,57.4951060147853
737886,73.06722080851428
670451,38.50474310749265
351074,47.43017013079664
360856,23.22558101022402
290591,43.83053540171912
36726,79.43456350650071
698147,94.8620793196247
469721,77.10380666395454
230304,42.33860833556577
733062,23.177231153722143
697341,81.94771068277882
458175,74.66457475957965
56366,37.925197608591716
566779,40.219184552823116
190860,79.32740106287156
200274,42.13803063139911
98143,39.78053408509909
354296,44.12814376592232
705823,86.25213236252645
694317,74.68971763640008
228469,32.47428024417558
122375,10.086306649774926
125084,59.347134659898295
675605,40.38388855471575
225189,62.87386848086933
599481,44.57740087896249
249833,18.93806174023369
298096,61.868597517562826
50269,26.99154090889217
581608,50.53150620113813
177737,79.6480495769218
264182,50.9830132580043
563983,51.165785303277254
17620,15.11550819798001
637505,38.04428479688956
299539,83.9345899455436
574192,73.40182963084126
560882,19.844318260407636
276528,92.9030959611874
158788,82.66492903356522
704263,53.1028914517169
361608,25.53328862707519
410239,69.03022557761157
75955,20.687576264879596
601096,39.7435904199234
148136,4.81108541489239
469386,42.36009629414967
453509,43.080323149185915
308219,3.69262497611964
173837,19.425346509990156
406891,53.65289903038695
45211,29.531695376238556
122490,9.20873966840335
381143,3.0223604983702628
202420,17.342241691667702
436569,15.165478511035328
725390,45.95142034680682
619915,25.833629311473718
163794,31.7431552225837
314359,31.49594181278193
243492,34.58261536424744
441022,59.91504396255169
511369,38.857113757965905
186008,74.56334384222244
638343,71.64731199991986
91554,24.482499566233194
161616,88.6591326759647
399905,9.563237657741668
584161,64.92107568508403
126991,41.848316448905095
571486,10.168380567774582
565287,78.34689187757418
268016,46.1854043362272
645147,19.883220840894037
238560,68.76368383655476
269796,43.5721015550373
166144,44.44961270208134
631086,74.90957260013246
365785,72.80437053058769
158664,40.12120345803205
21460,39.89950121939468
278308,20.860195368892605
626410,69.89347876568242
297780,49.697430280401036
729292,90.72081666173995
4615,30.201833523395624
334299,51.28432154071476
245294,83.07508434394825
699014,12.32734222045739
688975,64.94370381166968
9448,81.07737270670026
54282,59.22301679305214
593030,21.15161110024141
583567,63.18991585894523
456145,31.33237048995021
6430,32.160259588940136
589720,29.492991422341284
363325,15.515661825961459
252507,39.49536936208825
376724,74.05508858254345
71576,40.91794317632746
558142,52.80253051809018
77948,33.58670492113259
497135,48.568819247196316
330621,59.62357809276638
600320,51.53532488989367
569594,10.2053097054447
413680,13.351768692919897
166151,39.62184993468906
51987,74.95424960891985
76238,39.42075122637809
251589,21.724681987794177
174214,39.8120459335184
111664,43.377368071592166
589149,20.2319388255874
708974,32.275559216175544
587923,38.51429976124451
106268,48.036253792301224
306200,18.30761285951785
348009,29.531727473395648
105045,15.984168271304839
318089,65.51617308619294
743550,10.180558155080284
513557,18.102068819195566
181400,25.97318310877382
604297,76.03321967595845
75067,14.287692737353865
717751,53.21746217632464
281607,81.00879855685663
205139,78.78959642095023
587449,68.12915605635479
395599,80.21860695022681
516455,0.4716444428456698
16236,60.44002769027229
48449,28.17127899624606
513242,11.967607363959976
283717,77.9466614746253
745751,65.96648040737597
78859,42.32861591045999
226915,20.06735578966789
118417,28.36681415542218
14269,60.1576672869999
170051,47.00795200415853
173397,44.218154739460914
644853,90.7932651422652
292999,67.96033761807095
659317,50.73308628423499
390089,26.63557805515589
278077,46.4727227773157
434155,43.266722512347165
599942,54.09180386743212
374210,11.79261737135924
573911,21.592230373245812
338631,50.26152592545197
488132,16.889462214606194
370558,34.19079344459775
191932,29.332454679741705
142972,21.755888989068335
671146,48.74351345502006
626704,46.79185984722791
207756,66.67539883988
462705,1.3073106071748986
582114,65.22779610196721
473683,35.46242691117543
298436,40.28479016782869
31830,5.300426638300303
329915,43.88174193731318
335803,74.99366325159203
564847,45.14796622059137
60984,43.54760594449289
331477,45.35492365496182
23805,4.78467912846895
289177,75.5442100665729
579543,32.98391460867184
50329,14.811056220797852
616354,6.165508141341472
317776,72.78358453171168
214844,9.684310125971736
710168,41.85091254023205
346092,23.850476776855757
188749,60.8648099284964
697019,47.45545934314884
522975,8.982870447104652
543453,10.79907471181061
445208,54.16035801830138
227843,5.1823967664923964
284617,74.03500643528275
159660,47.1591266746648
352819,45.15087508199668
89372,60.635896564305874
336623,73.18457276828839
248713,15.63765628859558
702162,72.19408867246244
742882,35.386642430911195
510038,83.4606968011952
314213,70.8084509783114
702325,7.171555705083651
654831,4.419166126653497
645421,30.59299566475635
175827,40.10985471333817
317358,51.42312141904648
225077,80.23431556122888
45390,7.564220990490073
286932,41.97281021378166
515483,20.40759032377867
521939,49.80836572351519
105095,74.61865600907896
563167,17.24408479511618
109949,45.74669779522434
438352,61.12681540081019
58540,43.13138324458884
507428,32.91668966424811
526675,15.238861521423338
114280,32.1721865702563
291415,46.93841307200415
451403,40.107605433714504
304343,8.343701649578254
82850,44.54510135964875
364767,21.472822969950865
336206,30.854823151826736
228340,21.13244663502022
205580,62.590626124462666
348033,0.8715531261589122
257430,42.654062674755565
608487,24.928970848350268
193787,79.5145764534645
600818,55.51172556945863
746478,75.8918473136765
198372,53.12187419847316
294995,14.116000338254443
377828,53.83564829550628
221295,62.05674052768175
456124,85.66479658312862
148113,38.939215710339155
671033,32.335144771906585
663999,81.06965174252645
142899,82.2411639836281
334623,84.61509403226336
684981,73.41378404321004
696986,27.151003564661305
217728,20.51423080194304
587578,38.224528191161006
395186,38.510485639814455
190721,58.3886031947853
177944,38.221303906336296
135354,73.20429652024677
721723,8.443509349332178
671341,79.55086227125011
251467,42.0835737649994
110641,67.95675256382158
449066,46.852552992928075
418237,49.70963162744798
553258,7.317123506796738
325672,75.00255074525985
581405,45.11843065967242
373611,46.612877302344884
722401,42.39129351981561
409828,8.792707560002942
127668,47.45890267579378
557304,53.96654270703381
700190,77.99651951601251
705564,41.98046113313386
161197,62.220311394083296
742231,47.11658557961972
130277,20.202423780713737
135850,52.207038624279406
238278,56.44611332175473
86546,74.39605640332645
388180,87.9549380404059
138879,31.587424721974187
316914,63.01735143290307
227132,45.14353072736225
343590,62.453099655125776
678657,22.573289396776474
9552,47.77001493361986
282122,47.10260148210959
538414,14.475655135509069
72261,29.860732673055484
129071,91.39722625824609
165279,86.96219668609474
377019,42.18326462883083
350978,66.19140032437885
90193,56.55894663898999
447405,75.16965775011386
740565,35.498577657178124
482711,15.327659036385102
166662,77.35360391550283
381444,85.41463520269292
740426,44.62836088971372
191936,65.23507002978056
392807,65.81850458009961
272392,48.743917068724116
483381,47.48948121619013
164861,39.2379494496827
200209,45.907825962355865
304717,58.440444204744004
465194,65.73000268936872
510818,28.30841866282799
603125,27.424405279489882
675513,13.190596543506862
322886,53.311204475388095
514363,45.00676773916239
204655,15.691523525038718
302074,83.1197928375539
326989,69.34819839039687
456864,34.59426526647362
360303,71.3129099857329
705705,25.593787541244897
729029,9.49590578381643
345950,64.59616549533237
502607,40.533559270778106
514877,39.51964783659189
715848,20.02168281676061
637944,32.331079023137704
398457,3.4128043061675086
165491,79.93058981568461
534570,53.91961257019733
31495,3.709249399623392
65598,48.94037361049305
172813,8.815324831861155
193656,20.71362558253106
422722,54.84048483363293
243577,17.421279544583474
259330,88.23752821883963
428544,45.12924457735683
193208,40.73571574462431
391920,83.80641676954913
404125,67.15069498315295
106404,11.843324649730127
175113,83.11821663627194
522298,86.25167725798487
221392,22.79899339542427
125832,23.519703591665316
384594,87.12405865988706
442289,53.803171435535184
67164,42.675648157653576
517247,26.72999072768315
12583,6.200903107692546
3941,38.252085217678435
472752,19.3081856797613
358492,26.54532375252046
486756,56.82875750793466
288918,88.64546688251296
487822,78.43861704388614
282319,79.17788121306769
744350,46.90378575457513
533744,50.532890674093764
331369,45.84815130993049
149839,0.3249408861903479
380136,16.495124393653793
20152,56.668584309629225
495332,27.704270812230014
529823,33.45724307396499
579742,47.83461021604049
210305,86.40947991609788
180483,9.586672447342814
171095,57.16534187110759
537076,79.31989247611843
674684,43.153956228776586
473129,34.689408390421
717324,1.8217244217639639
429824,17.649268402492257
261575,32.196308805820124
430630,79.831900865266
657376,20.491333407975993
641085,70.68624602591922
107439,12.74981045111953
583349,51.10755946609272
97319,82.28174902239957
348485,43.23486957489443
504694,47.754846083200775
544946,15.1685091870381
124895,62.53854500014762
537007,15.916099848511445
313771,27.717780870016128
737216,54.06143646437436
55192,6.590507078796869
541043,40.34608462018755
357399,71.96648261912458
163200,40.346090562034234
64414,73.91661117087882
343108,73.91693125988218
507410,43.54411732262924
331084,16.910633430375245
212300,31.923457349545124
555842,65.36828996014077
691735,57.34855391346454
385292,57.00242537613833
47921,41.43620753130369
509985,83.2642572630433
268653,42.084078114442164
33736,44.17008216167202
194505,74.36260734426263
651752,34.209392524165345
374859,39.40970235625904
151713,57.243801052041135
480163,72.00908103460633
481525,20.236278281237713
662733,88.36639448882853
107736,8.909897136967743
41221,6.3608021794680125
465444,67.97811223259177
21828,7.8609498259460215
293056,24.61065711573769
123494,31.808602931219923
737186,1.757366539133569
568129,30.988997324346574
93388,71.25110596176329
383961,42.67904937712043
229305,89.20580401945227
635209,9.026110842449226
232719,39.73373618182242
412146,90.00086387566603
731485,52.348938481358736
283138,54.0169940888035
338647,71.8989341621793
286053,73.24754466670475
458389,69.32261705716834
477273,11.836579279477322
345528,61.75326235383833
590659,90.2459430564464
737494,23.791872957841033
52783,5.600354666406951
556938,67.49350047102845
633342,19.760346726904892
704499,5.22819400163798
584218,65.12912220640725
132296,16.550537847437177
143256,88.38217050088761
502404,43.25571198916494
228909,28.7805655814017
370730,46.44274184305635
596150,69.26127510773824
631916,46.62272180529185
437270,9.16748962023494
584959,63.42964753485994
259660,19.1519917248506
465917,48.05220893161076
372139,14.410371101349979
511610,40.96517287270321
312556,65.47800834515566
672134,39.586559530815336
645732,44.882383467536734
191996,7.362312834329819
160289,50.45441667015414
491351,81.76034926993707
655740,30.273639649166455
665190,86.19405085841532
49064,87.25141568679061
65329,31.414582160269365
567632,26.207136018157502
716865,40.513028522138434
506157,60.1377235214398
534434,30.307593559796487
441519,57.97819354744267
700231,80.31213321888906
412516,18.633040132704217
357148,72.71756951774225
445450,26.946303110409733
30804,44.625435360903175
571533,33.49480283402675
116934,48.70104706121959
626819,43.76171670356996
351504,75.03100965561806
347669,28.28253922763167
41832,47.89030230614789
227193,31.338319106695444
629898,39.687998570255765
575744,1.703061062734558
251678,69.03684281575373
231401,16.584383880682488
665330,31.74750163041923
108981,54.570652444711016
493897,3.5884205265331204
114213,42.695028537845445
4960,9.565031036047596
306190,15.757641401921575
259270,46.5238225194345
342167,89.44294395037991
297581,93.74540131466684
733205,26.784336318125085
54454,19.025062580016915
440128,58.991435937145575
647964,39.45261203252985
72731,35.84663944555114
203367,42.57591568199246
269191,69.74869203731082
344255,38.38160959675294
637738,46.83873092972331
159388,96.06206999838057
629907,43.6562443897104
645066,81.43726545852586
636989,49.4003906497486
440346,52.303724957999776
122556,53.04332762012679
463660,42.43928856944257
250589,46.11322741900761
505135,16.825151215001906
665335,78.02530163707992
404121,45.21006996817952
172014,68.51560448634598
497995,25.224103507931574
262743,37.451303708246584
10828,70.3840835916298
389295,25.756490771229714
209548,25.239992911016564
383014,38.42535534905215
516775,84.13025901529132
11536,75.58349308666175
627840,71.6729476788361
171169,39.943771325752536
404122,79.18983536085912
392946,72.54972771079741
268076,38.77019072596977
386378,48.721858123579686
305295,34.2983627266162
290336,46.59590392127107
237740,14.903141765562381
137221,15.23588143956955
365831,58.01724446895685
741891,49.86544954532774
414488,36.19481360730216
735044,43.113488493313625
500330,85.62503562831213
686333,25.804372989646613
469513,79.21910663023925
548152,39.560765529439614
234371,21.64476076700914
618435,67.22163926267118
85047,41.51235937606489
127422,0.8628544178042981
340271,41.773310448917925
537785,54.02748535879149
488465,34.15851114527871
325453,83.93661103585964
75058,47.92651290335644
581858,73.11255314456731
603900,80.18122944827945
334768,45.22615697674056
455655,1.4349519993661146
556394,47.558743712502896
129374,11.692043586871137
20832,13.146462598430606
680295,43.17981182869112
712498,38.884473718606486
133741,17.18669813052245
361396,56.952339685610404
93723,39.07267412366474
130496,17.015017472282967
459347,50.30386799596727
540463,42.23309839942067
382286,14.969039489250887
9956,49.89143960617408
429764,39.50380898440257
511605,25.104837306911573
520871,13.754329979455369
157260,46.32506393145388
552591,18.202634451066906
462877,49.61905785220277
30688,45.85545307210272
686491,85.2160645247767
642700,42.447212053454
297317,77.72752859047478
780,20.845842805787598
261692,62.93937009494102
734107,68.53815838627229
521420,59.326962633573025
102225,68.3232476238188
346474,32.1315599489191
713502,39.56577418262271
468407,51.608512699484244
68932,44.13605811905431
499832,42.75505774791828
254009,80.41834428796054
582689,36.874610114154436
367685,34.8654866635322
658104,43.608198402304616
164907,9.155345441385371
308492,75.28437220812334
141162,31.480030184689582
385817,62.38461142143883
712199,25.89806476990083
393486,40.86888183078887
377749,46.403060086563265
716902,64.88572601074681
452125,20.731139753908508
685003,49.10630998593587
637834,89.85985533843277
365040,43.0695854476352
191055,14.332373062546399
317156,46.83778471900428
212469,32.45486683641112
623576,50.08506915087396
465863,52.030767757040636
337317,65.34914637024214
472687,41.353955832057835
160512,40.64248628554047
366011,74.13941000478955
582204,40.156505119980444
306062,42.39718237801824
594254,43.65634204224754
106325,65.85672849696866
265473,25.679910921478374
143918,18.77324634957255
659900,5.317630116604818
612948,48.009007912465414
338428,22.79167517574713
288882,45.66603742172404
277489,25.090027181150024
5430,50.61976954339804
325039,7.117621869963117
480076,70.49415975759453
657974,81.63483193114646
377976,10.186124525966132
372326,22.505725223244795
512453,66.80156694811137
477190,69.68046997966646
724110,29.169322802804768
335181,57.47437935086618
687576,47.940946786450176
158,29.883642422912118
687922,50.14504855970073
443646,8.769037646319159
432864,41.80268952309076
480796,66.73651259405389
510724,68.01579209112715
414394,55.192778905818194
344145,54.68664097219937
208144,46.78240462323436
208227,15.335897013243383
93763,26.07936107897742
287248,36.05635315416207
662861,66.93692072373165
377396,27.957423013082035
542178,32.47803627640332
