id,Listening_Time_minutes
83037,73.231285
554034,19.009209
363733,31.804152
187191,40.698833
595127,40.84305
687233,67.41517
472167,38.90163
214009,78.55231
586255,84.50305
605130,66.99104
285503,43.255352
735361,43.325394
153300,54.732506
147665,80.56849
383994,60.95404
718816,74.02767
275961,42.501266
669039,42.50381
230733,81.6218
443777,73.149994
374907,50.51059
176503,41.728767
241314,55.99748
116073,55.950893
324789,25.061426
408994,36.094833
331646,79.70962
508074,54.701756
52467,26.487606
577487,81.374695
518364,40.86296
522322,74.375786
649234,61.61417
616069,80.18835
457960,65.90146
710584,23.220642
668671,35.725586
457841,41.682026
617663,47.440872
479462,21.832613
426651,24.28784
524846,18.475597
330699,85.63838
517981,21.726038
608960,64.29191
159678,45.875732
533388,47.385525
335851,18.22116
32448,43.57933
33716,19.65152
549112,24.468601
535238,44.04052
199301,45.380352
520118,41.6365
271332,97.93677
629616,54.21491
598354,45.013874
252639,76.359634
121979,67.93865
357852,78.20605
170168,38.821014
115618,40.476013
170167,40.90871
458151,78.465256
338219,15.227724
525755,30.261995
118225,63.697998
551604,59.37512
51867,22.335987
99349,43.03651
555957,42.687366
2684,45.882214
296608,38.26574
536518,42.85962
196227,61.314198
437397,72.33223
238523,6.957736
110128,11.61199
632482,70.756386
405265,18.854055
431471,37.950188
310978,4.8665895
147618,53.982956
477819,50.94457
722796,7.770342
161409,44.121334
571269,51.300022
547997,45.553356
242538,42.981503
631964,27.940386
8430,12.057643
697399,83.76568
549502,89.00074
726612,25.15211
71600,42.87025
42054,58.679058
278337,94.01436
520003,57.6301
601496,85.01412
244525,5.444144
140241,59.16567
229177,38.539726
108240,83.06742
410122,47.775322
586736,40.75728
255272,7.0570903
379586,76.62179
57177,50.117313
652897,39.635345
522967,60.126095
468452,15.96021
741715,41.40165
131928,90.438484
134574,17.60211
240502,52.283833
424147,35.65002
186651,18.206814
74025,36.731926
240992,11.858836
480571,57.64177
731262,25.834518
473609,54.831367
134762,66.80343
180721,82.60847
736304,69.15001
654888,37.731396
115501,3.8231544
649613,44.093307
633785,39.026764
146022,96.35526
277245,56.94354
29032,28.39716
592977,88.66084
176114,69.744576
507481,39.173122
436328,38.32606
610339,32.025097
391590,64.76744
40092,53.99261
719060,4.1979737
146905,11.911029
150875,90.98728
346447,7.05833
261704,4.593628
459024,6.403966
723850,77.0432
307564,47.468113
496789,59.761917
681705,41.233322
635007,58.253998
181339,41.451714
496972,75.612816
388063,34.071545
240723,59.708527
185422,10.077031
746540,44.40174
29547,48.33681
588606,11.937206
133265,36.772896
363176,24.910284
731187,42.78886
206349,43.32775
320612,19.724548
228436,24.220568
390433,25.43909
602322,74.90403
348739,40.39718
237451,45.03653
709177,75.347984
344353,40.55586
677987,56.882385
98526,45.76942
545179,76.42613
208359,74.739914
375369,35.80294
153336,30.994162
617439,24.19786
37660,67.04928
187964,45.235176
737305,20.154026
422952,40.998135
406030,80.80027
548193,70.23762
385186,40.915077
422973,53.849552
663240,9.240484
101873,28.188202
748349,58.058636
642161,31.069183
391250,93.09169
661786,77.515526
452182,99.08449
534141,41.388725
113950,66.07921
212377,39.37452
425156,42.091866
6998,77.650024
659970,55.879513
171031,41.82318
403754,69.275375
691795,22.184847
227053,66.9465
10295,67.9705
525043,35.213284
204175,52.145348
193377,21.313488
138719,41.003063
147925,4.8581142
155101,72.52401
116929,65.7074
139514,81.45968
270998,4.8550916
414680,88.74774
643236,20.777561
85631,58.625042
737886,69.666824
670451,40.475758
351074,47.843304
360856,22.612562
290591,42.451893
36726,78.289665
698147,98.5825
469721,78.26175
230304,45.31942
733062,22.149103
697341,81.33829
458175,77.381546
56366,35.7037
566779,43.483166
190860,80.191086
200274,41.484684
98143,39.18063
354296,43.296967
705823,87.63308
694317,73.38884
228469,32.5951
122375,11.596071
125084,60.27212
675605,41.202843
225189,65.89054
599481,45.801506
249833,18.585339
298096,61.69276
50269,26.32013
581608,50.65229
177737,78.475365
264182,53.380936
563983,54.152576
17620,14.216762
637505,38.03937
299539,82.5438
574192,74.74455
560882,20.941032
276528,89.93435
158788,81.02199
704263,54.995495
361608,24.232292
410239,68.3045
75955,22.002863
601096,39.745018
148136,4.7002263
469386,42.288242
453509,40.149994
308219,3.3421042
173837,19.350437
406891,53.219276
45211,29.780481
122490,9.048435
381143,4.0262685
202420,17.082138
436569,14.354183
725390,45.106243
619915,23.883343
163794,29.972908
314359,32.98766
243492,35.637783
441022,60.78793
511369,36.531216
186008,72.83565
638343,69.52497
91554,25.372221
161616,87.51434
399905,10.433792
584161,66.2269
126991,42.448135
571486,10.380149
565287,78.06924
268016,45.251316
645147,18.3875
238560,70.35512
269796,42.76446
166144,43.74673
631086,75.82172
365785,75.014656
158664,39.8921
21460,39.18443
278308,19.966204
626410,71.482475
297780,52.154682
729292,87.938354
4615,29.001806
334299,53.34034
245294,83.92603
699014,11.811236
688975,64.28106
9448,80.62591
54282,60.666813
593030,20.046463
583567,64.91917
456145,32.41118
6430,33.488792
589720,30.222715
363325,12.352364
252507,38.666218
376724,76.10795
71576,41.136658
558142,50.987564
77948,31.712965
497135,45.327656
330621,60.58659
600320,55.495686
569594,9.266448
413680,11.787792
166151,41.65203
51987,73.81574
76238,38.95358
251589,21.016703
174214,40.146313
111664,44.409317
589149,18.711914
708974,32.558414
587923,37.261375
106268,47.332893
306200,18.877247
348009,30.524672
105045,16.01972
318089,65.045166
743550,10.49294
513557,17.691204
181400,26.277052
604297,76.50575
75067,14.423357
717751,53.068146
281607,81.9798
205139,76.12435
587449,69.1312
395599,79.01701
516455,1.3008375
16236,59.677135
48449,27.64995
513242,12.270919
283717,77.54123
745751,64.78395
78859,42.299335
226915,20.680923
118417,28.087696
14269,59.45424
170051,47.19821
173397,46.006027
644853,89.269646
292999,74.07242
659317,47.038036
390089,27.526594
278077,45.475315
434155,44.53444
599942,55.512238
374210,11.0467825
573911,21.864897
338631,49.7093
488132,17.445581
370558,33.74799
191932,30.949867
142972,19.844894
671146,47.662216
626704,45.342644
207756,67.430954
462705,2.3216462
582114,66.39993
473683,36.18324
298436,40.554054
31830,5.074378
329915,43.843487
335803,77.07588
564847,44.946457
60984,43.77683
331477,45.760445
23805,5.5027637
289177,76.516266
579543,34.251064
50329,14.77981
616354,6.9412727
317776,72.847916
214844,8.74747
710168,43.40409
346092,25.067965
188749,60.97228
697019,48.641903
522975,7.9317417
543453,10.052259
445208,55.191708
227843,3.7037582
284617,73.49056
159660,48.433285
352819,45.65961
89372,62.251537
336623,73.83619
248713,17.355808
702162,73.035446
742882,35.89385
510038,82.06534
314213,71.65529
702325,6.8713226
654831,4.6751494
645421,30.39249
175827,41.2434
317358,55.154606
225077,79.85241
45390,7.5056624
286932,42.995316
515483,21.574253
521939,53.248222
105095,76.906
563167,18.025879
109949,47.583973
438352,61.158665
58540,44.474907
507428,33.433937
526675,14.20212
114280,31.59049
291415,44.930267
451403,41.9257
304343,7.740317
82850,43.752518
364767,20.360939
336206,33.93424
228340,20.327757
205580,62.091076
348033,1.9670621
257430,43.0922
608487,24.218464
193787,80.143196
600818,55.814957
746478,76.815155
198372,52.06502
294995,15.377552
377828,53.48489
221295,65.937195
456124,88.40177
148113,40.991062
671033,31.62872
663999,79.5662
142899,82.35189
334623,76.98438
684981,76.98117
696986,27.352264
217728,20.769104
587578,39.29757
395186,36.72008
190721,58.819363
177944,36.471783
135354,72.940414
721723,9.34575
671341,81.15144
251467,42.419746
110641,69.77741
449066,45.12586
418237,47.600006
553258,6.010503
325672,76.878555
581405,44.828533
373611,46.672424
722401,40.8691
409828,7.9793353
127668,48.394466
557304,54.564278
700190,76.85422
705564,45.074265
161197,60.307053
742231,45.121292
130277,21.12825
135850,51.38404
238278,53.840675
86546,76.23853
388180,89.08019
138879,31.239033
316914,63.508938
227132,47.381985
343590,62.9697
678657,22.633085
9552,47.689278
282122,46.683617
538414,15.161026
72261,29.333633
129071,91.4219
165279,88.93694
377019,42.458145
350978,66.653145
90193,58.822483
447405,74.33541
740565,35.65161
482711,15.191564
166662,78.3176
381444,89.46666
740426,45.243843
191936,65.23542
392807,68.03046
272392,52.272198
483381,49.34713
164861,39.957134
200209,45.158375
304717,57.62418
465194,64.97318
510818,28.230991
603125,28.022753
675513,14.285586
322886,54.908974
514363,45.13956
204655,15.688586
302074,82.40921
326989,70.29214
456864,33.967888
360303,72.089874
705705,26.98167
729029,9.203977
345950,64.62515
502607,40.69538
514877,39.364296
715848,19.82244
637944,31.120861
398457,4.221324
165491,79.81386
534570,53.135082
31495,3.8964722
65598,48.72925
172813,8.740981
193656,20.229282
422722,52.337997
243577,17.489166
259330,90.87528
428544,44.81034
193208,40.916363
391920,83.097534
404125,69.19781
106404,11.927642
175113,79.310974
522298,86.45591
221392,25.607822
125832,22.92963
384594,86.43285
442289,53.875687
67164,44.450554
517247,26.461529
12583,5.570713
3941,38.71532
472752,19.501003
358492,24.588163
486756,56.35654
288918,88.48112
487822,80.55507
282319,77.992325
744350,47.583775
533744,51.33807
331369,44.34231
149839,1.1897999
380136,15.73059
20152,52.953884
495332,27.487488
529823,33.689774
579742,47.0636
210305,86.30456
180483,9.245625
171095,54.77948
537076,77.55307
674684,44.097355
473129,34.688675
717324,1.7172606
429824,17.147894
261575,31.836105
430630,78.479385
657376,19.430286
641085,70.291435
107439,11.744803
583349,51.87511
97319,80.641914
348485,44.178165
504694,45.82432
544946,14.673933
124895,62.441788
537007,14.92444
313771,28.7649
737216,53.62413
55192,5.8686295
541043,41.45476
357399,72.10233
163200,42.02011
64414,70.94343
343108,74.63028
507410,44.59801
331084,17.893478
212300,30.872368
555842,64.4487
691735,57.09696
385292,58.68296
47921,37.593643
509985,81.813736
268653,42.968323
33736,44.30593
194505,73.991776
651752,33.741142
374859,39.698845
151713,57.32512
480163,72.33962
481525,19.867186
662733,89.313255
107736,8.621982
41221,6.9614706
465444,65.9758
21828,7.924714
293056,22.258137
123494,32.08497
737186,2.7187107
568129,31.55476
93388,68.02815
383961,43.80276
229305,88.50568
635209,9.314336
232719,42.113014
412146,91.70905
731485,50.284576
283138,56.538624
338647,71.43247
286053,69.6603
458389,70.3114
477273,11.33687
345528,62.423862
590659,88.23995
737494,23.840723
52783,4.777523
556938,67.15163
633342,18.972668
704499,4.29831
584218,59.50972
132296,17.307106
143256,87.218834
502404,45.14801
228909,29.856363
370730,47.619415
596150,67.89076
631916,45.01756
437270,10.807285
584959,65.585175
259660,18.311317
465917,47.526863
372139,14.947111
511610,41.437305
312556,62.880413
672134,39.651764
645732,45.03957
191996,8.049587
160289,50.020332
491351,81.7361
655740,30.374369
665190,85.56142
49064,85.66551
65329,34.626503
567632,24.3875
716865,40.284225
506157,61.868393
534434,31.497038
441519,57.40709
700231,82.79333
412516,18.769579
357148,73.25362
445450,27.239592
30804,43.60601
571533,35.41621
116934,46.918224
626819,44.099747
351504,71.234055
347669,29.169167
41832,48.854656
227193,32.701015
629898,39.963295
575744,1.5533466
251678,68.133575
231401,16.591192
665330,32.46081
108981,52.777138
493897,4.0087786
114213,43.503353
4960,12.835266
306190,15.172347
259270,48.49064
342167,90.61085
297581,90.61471
733205,26.670391
54454,18.857256
440128,60.08903
647964,37.473557
72731,36.112854
203367,41.31291
269191,69.62997
344255,38.65421
637738,45.604446
159388,97.01935
629907,44.430202
645066,81.13114
636989,48.850445
440346,50.543896
122556,53.33879
463660,44.583675
250589,44.787205
505135,16.202518
665335,75.36256
404121,45.466305
172014,68.58822
497995,23.556913
262743,37.746964
10828,70.199875
389295,25.289639
209548,24.892237
383014,37.858112
516775,85.27652
11536,77.36575
627840,71.35504
171169,41.86293
404122,76.033226
392946,73.35912
268076,40.011436
386378,49.96194
305295,34.160343
290336,44.24153
237740,14.953726
137221,14.412841
365831,60.438927
741891,47.65882
414488,35.845604
735044,43.4392
500330,86.222496
686333,26.313332
469513,79.89423
548152,40.169178
234371,20.660583
618435,68.29138
85047,43.88811
127422,1.7377471
340271,43.65419
537785,51.99325
488465,35.044464
325453,83.332855
75058,49.711052
581858,73.79247
603900,80.42285
334768,46.30628
455655,2.550539
556394,45.22588
129374,12.338803
20832,13.81565
680295,43.483154
712498,39.381832
133741,17.37061
361396,57.233913
93723,40.006557
130496,16.42669
459347,49.98508
540463,44.222614
382286,15.030209
9956,48.44247
429764,40.56613
511605,26.04674
520871,11.741664
157260,46.83328
552591,18.695192
462877,50.102608
30688,46.6967
686491,87.41939
642700,44.21159
297317,77.89539
780,18.9911
261692,65.71611
734107,69.04099
521420,57.62815
102225,68.83402
346474,32.641644
713502,39.420856
468407,52.45297
68932,42.84002
499832,43.12342
254009,81.617584
582689,40.477104
367685,34.78974
658104,43.005844
164907,8.611123
308492,74.3036
141162,32.347668
385817,63.92825
712199,26.787237
393486,42.821075
377749,47.17434
716902,64.75785
452125,21.464106
685003,49.07184
637834,91.80466
365040,42.790333
191055,15.21701
317156,48.91725
212469,32.226112
623576,49.36252
465863,49.525543
337317,65.757866
472687,42.147602
160512,40.055645
366011,74.14441
582204,39.818634
306062,42.89837
594254,42.551826
106325,67.04658
265473,26.01065
143918,19.487438
659900,5.7166395
612948,48.429256
338428,21.476526
288882,47.73229
277489,24.659584
5430,48.34336
325039,8.249668
480076,72.11255
657974,82.84312
377976,11.292665
372326,21.241533
512453,68.54482
477190,70.618355
724110,26.665636
335181,57.358818
687576,47.33368
158,30.664513
687922,53.712845
443646,7.524908
432864,42.070927
480796,65.02206
510724,65.874146
414394,52.50903
344145,55.362747
208144,48.324265
208227,15.393847
93763,26.214397
287248,34.959072
662861,68.17725
377396,26.673527
542178,33.927795
7818,18.130096
301231,71.636475
421936,68.49294
86840,15.049566
530007,78.61271
215594,55.14748
215019,72.352325
142147,32.007793
97605,20.647564
482378,20.212517
392288,43.67904
416611,48.26093
674497,8.823234
87373,31.328571
357129,42.1143
689084,7.547769
496296,30.982496
742720,57.7309
166469,49.500206
562147,59.051956
627886,33.43261
564886,72.120056
9361,19.33285
57131,33.36303
218462,33.658653
293998,27.863474
274406,85.67545
546418,20.117922
162120,44.64672
143768,80.79333
735856,51.77119
549807,59.82842
497673,69.57467
542840,35.497383
674671,24.20495
497695,79.27188
619572,46.446213
28657,51.39079
36428,56.055412
362969,90.26044
629900,81.54538
394174,46.86747
684726,50.71987
502348,29.588402
374388,20.009724
92521,20.078814
590925,15.456811
170371,2.9701576
245251,1.2299523
182433,31.731913
232606,15.492423
690497,48.577915
638091,56.15431
579689,19.168833
632046,40.108192
174799,19.92192
465049,42.589485
126933,88.11796
193425,4.412198
100202,31.997963
736047,65.60397
529192,27.355976
115349,90.42654
422068,83.12151
122507,57.748585
142964,40.902176
449199,51.635136
220802,82.35711
32315,68.10216
358227,68.87086
624211,19.08964
20712,22.942905
199995,64.02602
586485,45.371723
523388,54.621754
618046,53.65534
691963,64.154495
620925,7.445817
670022,81.025925
258925,10.8960705
606432,42.54351
463123,67.530235
364285,41.230347
42222,43.72573
721617,11.648502
227235,2.4386954
321698,68.56423
556138,72.57436
64750,73.4389
405396,10.806016
115833,40.814053
361870,51.502125
470676,41.94486
680478,70.71236
540528,20.321806
339372,18.84999
139576,44.591995
207922,61.87666
640511,88.13141
278960,59.026875
606852,1.8926852
263112,45.285107
309864,1.6663196
508950,45.09733
154258,9.733336
267032,42.491024
54260,17.527382
342411,61.720478
33932,93.743706
542429,8.133443
300069,37.431137
501101,44.67374
589682,51.990967
163501,79.303246
220998,68.742355
172281,72.97335
412954,57.00418
179674,65.12732
670486,35.61334
127081,87.8165
498495,20.064976
56622,69.041405
124105,83.61095
105398,70.86303
719842,80.44924
54647,4.3872323
82478,46.387295
292649,84.1781
94389,77.717804
281832,17.848364
642937,79.32591
92453,34.393055
23117,85.41249
685340,43.35651
723810,87.81889
114784,22.65255
677151,23.157541
139424,54.490562
237007,24.649988
645189,75.46767
276303,37.731518
669852,10.370875
644019,56.969746
169564,73.50878
14442,51.167374
100845,78.22441
620152,57.15378
245989,30.506363
195811,49.617268
657096,1.4731383
62237,23.001463
35623,60.352776
590792,70.85146
64882,73.09214
72381,51.306725
527384,22.516264
205381,67.6646
530763,43.606636
663247,42.15487
485454,32.255295
570792,56.0941
718764,74.29476
682429,15.453016
635706,10.688786
636928,82.622185
550715,19.453184
406013,77.56773
59559,9.983801
413015,17.178099
141329,75.89161
44826,67.25686
18042,39.034206
543452,82.35796
613884,14.166172
458370,26.84906
6207,76.67537
431006,91.486336
428627,73.340515
137162,15.828881
503828,47.76342
290638,43.754303
109083,32.421364
419335,20.36344
407668,39.4166
109452,53.31949
496748,18.313742
407414,68.6029
612321,29.844725
486294,19.388803
233218,89.78654
466331,28.40109
679621,75.84218
302589,95.197075
675665,73.23183
433239,15.096595
81975,58.486835
405403,60.994167
276971,33.09441
359590,14.415357
230251,45.907475
59911,42.270885
6930,22.95647
387671,95.339874
1421,42.46122
132216,65.90245
235758,79.43646
349565,33.08368
300451,34.946186
109579,15.413921
358114,39.81688
53235,15.393992
684140,7.883951
455162,25.301113
304496,63.679802
539075,61.01611
452283,65.146675
297882,18.253906
509611,35.061577
290370,35.392384
134082,19.978752
550350,67.01329
612963,15.57806
233279,40.40658
402777,31.499998
483170,45.405098
237553,46.88256
356499,83.12303
557610,35.250385
349989,10.797189
469612,37.975773
456390,66.16568
678129,80.70213
274227,80.18739
116986,20.472628
412056,22.579308
96268,3.2559845
640583,57.47522
138617,34.14691
561362,74.73893
587103,18.725193
549443,43.92668
429434,40.2163
525084,19.46853
217370,44.570026
454719,11.661225
87690,34.177483
621848,64.70121
735248,5.4417157
159690,17.480804
513255,15.925477
458025,40.20642
236032,40.842693
307395,71.7649
387409,32.699368
386043,19.813318
747485,95.204865
324715,15.141117
543141,12.148144
671932,55.88269
83780,35.65058
586928,50.701057
280241,7.416554
172035,23.105001
450352,22.160702
112827,97.40078
614688,84.57795
629305,47.306908
247996,83.213135
192727,14.830767
590059,26.830011
146666,34.51394
7373,56.20491
71518,55.109306
371060,92.637566
151566,86.66066
56974,77.06271
204101,3.2406037
399690,24.517424
674491,18.7769
419259,78.57991
577853,10.5186825
304937,40.53019
633758,40.25323
426447,18.399845
177105,21.266716
651178,43.54195
48337,47.540913
391045,4.171344
215957,38.72472
449596,2.315726
126426,4.1657085
32074,64.9289
220560,66.43087
657381,53.103184
689987,26.119148
224900,16.54374
694512,75.23928
213064,43.81268
151616,32.245075
366720,45.71554
628366,29.709343
407365,45.018547
271007,22.976736
430391,20.042894
630080,43.690437
152034,82.98497
610215,11.514123
662428,73.57924
198023,39.083466
133517,17.690472
647538,2.7065516
3800,55.389828
354826,44.25112
279750,21.371729
504114,10.951432
51285,67.67811
197240,31.571703
466937,32.73277
622799,42.051235
142740,43.192654
54968,67.50154
399651,60.641254
550231,22.35736
692218,57.8526
523218,8.321072
226320,66.678665
246201,19.040861
603509,67.49355
136674,31.03219
268323,47.496773
91842,55.47524
737945,53.900303
219749,33.332912
408904,52.233997
314145,84.979256
460586,39.444393
613930,45.822315
415095,31.70937
46951,48.79306
156543,64.73403
534469,53.513004
456629,36.10514
107489,17.629194
208892,63.00977
182262,48.822796
317421,42.89783
6380,80.79937
120268,7.540339
434046,25.717241
207993,56.740555
416528,43.97141
411491,41.09983
609659,85.65219
311497,35.58906
712242,67.67289
226160,37.61451
159499,73.403435
150688,67.11388
382726,40.90266
482830,44.462914
421503,18.788038
138222,44.985527
603951,20.005178
346284,12.275044
360480,52.415318
518425,41.151314
338309,19.476572
460038,68.59609
80770,38.018486
82572,45.427704
406405,20.263151
640299,41.17565
645102,18.910295
112604,65.5283
596836,34.70286
220205,7.4170604
165356,46.8948
441451,78.37501
733433,46.85822
263444,10.126428
341394,45.207222
204003,27.38297
326874,37.46072
235690,54.009747
244318,43.077717
450420,32.55197
687779,43.19426
734419,78.90825
159179,68.443535
720868,40.374107
295648,11.667679
16860,42.486446
274593,15.105836
221309,50.05083
483775,5.4122515
665251,20.529005
440021,83.008255
201035,36.27663
520692,35.376213
161330,19.66866
432528,7.7170453
14226,27.660032
421959,5.16735
674951,20.235212
483714,71.80708
357544,30.248219
641051,89.07407
281268,52.55881
47028,70.812965
561881,61.15905
727800,29.427544
612966,15.663306
252434,20.273476
187281,33.37136
178478,39.467575
205460,73.62345
180903,69.7332
423011,44.797085
722693,20.39429
488428,15.430081
544220,70.729805
186069,37.250694
76198,57.56301
360895,84.36545
240131,70.70756
372771,38.92669
63524,42.722065
133106,87.08311
556361,60.56026
282786,41.958366
642413,36.00894
571333,74.86888
144911,78.37739
287750,44.632263
682281,84.13177
370810,21.558605
470286,20.224245
29872,71.911674
749975,53.84423
191177,49.17337
126819,96.976616
585810,52.687347
620044,34.23157
202293,24.781296
728404,41.13198
404408,26.666933
385476,17.151848
275651,49.11789
655902,50.640907
335604,8.905755
593752,28.000177
182154,74.3571
464382,54.467915
46977,14.51681
324399,43.025177
667001,19.250721
20544,52.700016
660574,74.52441
482390,24.034513
604858,59.590714
79023,84.42
160643,48.912975
437551,11.2077465
375745,4.93913
495372,73.36357
598151,81.35804
341663,44.701004
230014,19.565817
536358,43.31027
609324,15.433874
687904,44.51067
