id,Listening_Time_minutes
750299,84.57045
750300,45.403023
750301,15.677915
750302,34.37032
750303,15.997753
750304,39.15265
750305,85.076004
750306,50.620544
750307,15.866968
750308,62.269756
750309,17.427586
750310,16.49851
750311,63.23508
750312,50.54304
750313,77.77493
750314,65.5964
750315,4.1444516
750316,83.53853
750317,46.96464
750318,22.49266
750319,25.028534
750320,43.56651
750321,31.842093
750322,46.49855
750323,67.734924
750324,73.14948
750325,58.17422
750326,33.42531
750327,48.209755
750328,22.02595
750329,64.16223
750330,77.53367
750331,31.25084
750332,17.962606
750333,15.108628
750334,26.234941
750335,58.246613
750336,38.60891
750337,85.69899
750338,36.270485
750339,76.98004
750340,34.16617
750341,14.535591
750342,36.22957
750343,17.143963
750344,25.27404
750345,49.121227
750346,74.847404
750347,93.83755
750348,57.56473
750349,17.206318
750350,83.02329
750351,23.77174
750352,73.5975
750353,44.856262
750354,58.889378
750355,38.289246
750356,86.805565
750357,38.53934
750358,67.764694
750359,43.931854
750360,71.91963
750361,47.19866
750362,14.986065
750363,71.01938
750364,32.661083
750365,85.10203
750366,38.86416
750367,67.78595
750368,75.36273
750369,58.808277
750370,73.260956
750371,19.136127
750372,52.416637
750373,18.967304
750374,57.683456
750375,46.07408
750376,17.46924
750377,66.71042
750378,51.715935
750379,10.114855
750380,19.748056
750381,16.538544
750382,76.518425
750383,44.94442
750384,81.59401
750385,44.342804
750386,43.151306
750387,8.601209
750388,22.356232
750389,21.081074
750390,41.755547
750391,21.645678
750392,73.107574
750393,7.8514175
750394,57.897015
750395,59.57007
750396,42.216187
750397,14.193237
750398,77.48585
750399,35.21774
750400,16.281464
750401,75.83664
750402,82.12819
750403,19.361753
750404,18.847347
750405,18.500168
750406,20.52257
750407,39.888336
750408,71.374535
750409,17.900791
750410,52.154587
750411,36.63028
750412,26.416292
750413,36.11071
750414,50.12485
750415,51.20674
750416,73.67352
750417,68.26096
750418,32.281902
750419,32.812
750420,46.847855
750421,51.04961
750422,7.841535
750423,43.66497
750424,51.359627
750425,74.191185
750426,69.03519
750427,3.0210032
750428,97.06069
750429,1.7232627
750430,67.09418
750431,44.328827
750432,50.562397
750433,24.217377
750434,5.15467
750435,75.38864
750436,58.043133
750437,45.421486
750438,48.757755
750439,16.572695
750440,39.35449
750441,2.0610316
750442,75.397644
750443,69.137695
750444,42.685337
750445,77.180954
750446,49.962624
750447,67.49344
750448,48.440777
750449,22.767923
750450,73.5823
750451,85.49109
750452,76.42977
750453,21.869545
750454,42.56147
750455,68.412155
750456,7.1970644
750457,29.290096
750458,47.643845
750459,19.451002
750460,10.202053
750461,81.78601
750462,53.10706
750463,90.64293
750464,38.005978
750465,72.60332
750466,6.0294847
750467,40.288837
750468,45.461155
750469,17.358967
750470,56.74887
750471,18.12374
750472,49.39532
750473,14.005725
750474,27.425842
750475,2.0079632
750476,15.356229
750477,1.300623
750478,36.663597
750479,15.955523
750480,4.232981
750481,52.96416
750482,78.27281
750483,55.075768
750484,76.73864
750485,48.498917
750486,72.19751
750487,74.88138
750488,28.498362
750489,84.87128
750490,61.909042
750491,32.68429
750492,44.98721
750493,31.781042
750494,86.91191
750495,43.525684
750496,81.64977
750497,31.243164
750498,3.3226912
750499,69.05468
750500,34.035698
750501,11.615954
750502,63.552887
750503,47.23441
750504,66.60267
750505,51.325943
750506,60.892113
750507,8.392239
750508,4.963399
750509,45.826828
750510,61.61665
750511,35.46069
750512,3.5112844
750513,30.324528
750514,59.61803
750515,4.9266906
750516,2.4700558
750517,47.34968
750518,77.67311
750519,64.830376
750520,26.84704
750521,84.983025
750522,41.326874
750523,7.3976912
750524,70.34203
750525,30.766153
750526,47.72066
750527,12.597136
750528,70.44889
750529,94.3799
750530,36.219723
750531,38.48521
750532,52.260155
750533,54.526962
750534,27.422396
750535,2.0191445
750536,9.115998
750537,45.667477
750538,48.659332
750539,73.31747
750540,27.362978
750541,45.594803
750542,85.834145
750543,71.687195
750544,25.510443
750545,66.953354
750546,60.004505
750547,51.08177
750548,38.869778
750549,64.99724
750550,40.49048
750551,81.49767
750552,54.529633
750553,23.285461
750554,41.316544
750555,46.546635
750556,32.07014
750557,71.357254
750558,28.06253
750559,59.50433
750560,6.513639
750561,56.859337
750562,93.22289
750563,52.696083
750564,4.5311227
750565,51.638268
750566,29.369894
750567,89.400116
750568,49.036747
750569,90.80257
750570,21.352434
750571,40.921265
750572,10.041369
750573,65.13121
750574,93.73495
750575,68.81974
750576,73.212845
750577,35.470715
750578,56.472824
750579,55.526947
750580,18.557539
750581,51.418003
750582,43.04846
750583,8.84154
750584,51.684826
750585,64.48224
750586,75.01322
750587,44.445
750588,50.3923
750589,53.215473
750590,30.856565
750591,30.369452
750592,55.676052
750593,66.43963
750594,24.389366
750595,59.376152
750596,72.41281
750597,73.048805
750598,27.42285
750599,76.78635
750600,43.71217
750601,49.513405
750602,33.009552
750603,71.48043
750604,19.163042
750605,22.675018
750606,53.618336
750607,83.84887
750608,22.980957
750609,44.34607
750610,40.14667
750611,63.339622
750612,43.824215
750613,51.009373
750614,10.986803
750615,76.819084
750616,31.19635
750617,78.25502
750618,57.18432
750619,75.122444
750620,6.9946704
750621,60.60911
750622,19.267418
750623,58.88337
750624,57.308968
750625,76.48823
750626,11.372249
750627,28.846563
750628,70.484825
750629,32.443108
750630,8.732648
750631,20.108244
750632,73.14008
750633,46.3709
750634,79.24129
750635,70.32012
750636,44.867558
750637,49.077892
750638,18.867182
750639,77.37106
750640,59.63725
750641,32.718227
750642,74.453804
750643,27.884964
750644,84.4245
750645,60.133236
750646,18.443764
750647,59.88605
750648,52.70012
750649,68.89234
750650,66.18399
750651,44.126476
750652,43.313366
750653,16.279627
750654,1.3815311
750655,52.710712
750656,19.293816
750657,17.614792
750658,57.312725
750659,41.981388
750660,48.833015
750661,17.19144
750662,79.80985
750663,32.128834
750664,60.933517
750665,41.44471
750666,34.401466
750667,64.541756
750668,17.164846
750669,21.396593
750670,39.253674
750671,67.0437
750672,24.914114
750673,34.81649
750674,59.656723
750675,19.096468
750676,90.047104
750677,93.12091
750678,79.01567
750679,15.122956
750680,30.610653
750681,5.989452
750682,42.30484
750683,43.281616
750684,46.849476
750685,43.77942
750686,9.253719
750687,53.647846
750688,83.240585
750689,12.406608
750690,5.370264
750691,14.34955
750692,49.629932
750693,65.61949
750694,13.135212
750695,23.379997
750696,68.60185
750697,91.4778
750698,26.330757
750699,43.782024
750700,56.692825
750701,57.46047
750702,51.523533
750703,41.66823
750704,68.59379
750705,58.098576
750706,47.077324
750707,36.17485
750708,44.28613
750709,34.14268
750710,74.11051
750711,27.390036
750712,24.98128
750713,11.617834
750714,69.42771
750715,47.86939
750716,41.24548
750717,83.88869
750718,82.355255
750719,16.980818
750720,79.5683
750721,42.518612
750722,36.29269
750723,18.683573
750724,13.729807
750725,1.1945189
750726,67.08073
750727,53.422367
750728,43.775345
750729,66.66683
750730,77.14802
750731,57.126034
750732,22.804914
750733,17.429956
750734,48.48824
750735,77.3433
750736,62.864983
750737,49.07441
750738,32.491062
750739,62.52815
750740,18.817347
750741,66.249954
750742,39.650944
750743,64.40986
750744,49.634758
750745,65.19326
750746,57.74927
750747,19.223663
750748,43.288395
750749,19.644182
750750,8.860527
750751,40.249897
750752,10.455315
750753,45.927345
750754,64.425285
750755,35.16591
750756,59.331326
750757,25.158583
750758,35.889164
750759,50.191723
750760,92.92856
750761,34.09612
750762,69.0132
750763,38.94737
750764,8.686182
750765,38.344482
750766,2.3302622
750767,43.344036
750768,32.33544
750769,15.926208
750770,81.59807
750771,46.543766
750772,42.272995
750773,61.981613
750774,7.343382
750775,70.52779
750776,28.921434
750777,65.044266
750778,71.081665
750779,7.111992
750780,44.93574
750781,44.743458
750782,35.565853
750783,16.56382
750784,40.95433
750785,9.375709
750786,38.616776
750787,31.68749
750788,41.37577
750789,57.235146
750790,4.1102986
750791,24.864328
750792,15.2163515
750793,8.501509
750794,65.11179
750795,43.33111
750796,71.73887
750797,51.74779
750798,18.864096
750799,12.330412
750800,21.090197
750801,16.37632
750802,37.821663
750803,88.05323
750804,85.91504
750805,66.559
750806,55.019264
750807,49.436726
750808,80.105515
750809,45.07416
750810,27.49833
750811,39.06134
750812,68.61766
750813,48.500595
750814,23.26522
750815,41.0653
750816,66.32493
750817,45.874226
750818,10.490573
750819,41.701225
750820,44.982315
750821,39.676865
750822,15.494581
750823,53.471893
750824,60.819366
750825,83.32552
750826,92.95488
750827,0.8945812
750828,72.362274
750829,47.896667
750830,59.18676
750831,44.2372
750832,44.956112
750833,30.02148
750834,97.39179
750835,17.830864
750836,71.55286
750837,43.48994
750838,75.96661
750839,66.134834
750840,92.226776
750841,78.57707
750842,74.40448
750843,11.470318
750844,35.896687
750845,33.183983
750846,83.81176
750847,74.482925
750848,3.59336
750849,20.60382
750850,84.89223
750851,42.049866
750852,3.296389
750853,85.6766
750854,57.08706
750855,54.51626
750856,47.972546
750857,38.971615
750858,81.3131
750859,27.706652
750860,35.38841
750861,31.626434
750862,46.496037
750863,49.338478
750864,31.111618
750865,62.55734
750866,49.01718
750867,5.9376903
750868,61.651875
750869,74.019104
750870,45.022884
750871,27.1728
750872,79.544556
750873,41.674088
750874,74.70064
750875,16.238777
750876,43.113457
750877,55.92923
750878,41.58342
750879,35.509327
750880,19.836847
750881,9.154878
750882,12.264076
750883,73.270004
750884,45.23105
750885,38.376144
750886,42.49795
750887,13.414724
750888,80.712135
750889,20.234581
750890,45.042076
750891,47.47067
750892,92.711975
750893,20.464275
750894,55.642212
750895,50.54321
750896,32.530403
750897,64.71498
750898,46.03244
750899,70.94204
750900,2.7099152
750901,0.44164875
750902,79.154045
750903,4.0641985
750904,15.717247
750905,51.36056
750906,40.681038
750907,45.97265
750908,73.7545
750909,55.348656
750910,57.5968
750911,44.50404
750912,19.656612
750913,44.215126
750914,42.218197
750915,21.15466
750916,27.512947
750917,50.62444
750918,35.385998
750919,28.188969
750920,64.88032
750921,18.530214
750922,48.45019
750923,19.30717
750924,92.079094
750925,55.8541
750926,70.04745
750927,49.85766
750928,48.815174
750929,81.06969
750930,35.511276
750931,40.69073
750932,46.831707
750933,77.39337
750934,37.927574
750935,34.495983
750936,18.099077
750937,80.533966
750938,80.378296
750939,92.88875
750940,91.72283
750941,45.61406
750942,55.07486
750943,75.829384
750944,1.8391138
750945,31.248226
750946,44.043427
750947,52.89934
750948,68.897156
750949,27.997458
750950,4.991764
750951,71.296906
750952,27.161182
750953,20.005035
750954,52.654427
750955,26.793009
750956,69.48955
750957,70.657906
750958,67.14513
750959,68.094185
750960,65.91323
750961,67.22121
750962,7.229028
750963,37.674637
750964,67.829
750965,65.08236
750966,94.85232
750967,22.414507
750968,21.530306
750969,20.355818
750970,60.74063
750971,43.13126
750972,66.29546
750973,25.384258
750974,27.793486
750975,45.404293
750976,51.153046
750977,67.70231
750978,8.640615
750979,40.766407
750980,39.704224
750981,30.084208
750982,68.417496
750983,14.206902
750984,31.390812
750985,87.15274
750986,54.329216
750987,58.06517
750988,55.0012
750989,63.882973
750990,77.850266
750991,99.06267
750992,82.773026
750993,39.978844
750994,77.98133
750995,66.38775
750996,7.7432137
750997,36.051155
750998,83.57673
750999,59.561127
751000,84.74206
751001,57.63371
751002,70.91161
751003,76.70265
751004,76.40757
751005,66.80084
751006,84.19163
751007,54.57113
751008,56.67065
751009,21.320166
751010,64.376884
751011,39.303764
751012,33.616962
751013,31.109991
751014,67.71773
751015,94.778534
751016,18.128458
751017,92.18947
751018,80.22565
751019,62.569046
751020,14.756997
751021,16.099646
751022,61.463226
751023,50.484066
751024,70.27368
751025,83.97696
751026,67.1368
751027,73.80966
751028,73.35545
751029,7.599701
751030,38.83495
751031,48.566055
751032,16.987816
751033,44.63827
751034,43.892544
751035,7.729269
751036,77.94837
751037,46.142056
751038,10.157689
751039,77.54377
751040,42.68792
751041,8.775804
751042,76.10249
751043,76.73618
751044,23.587122
751045,61.17628
751046,46.04922
751047,15.704473
751048,55.25565
751049,59.740593
751050,36.452637
751051,11.724806
751052,35.794582
751053,26.190315
751054,55.28284
751055,36.646008
751056,56.33886
751057,91.10758
751058,39.688812
751059,81.29106
751060,50.1983
751061,40.29506
751062,57.344585
751063,16.201492
751064,13.861888
751065,49.46788
751066,18.361027
751067,36.505764
751068,13.184316
751069,45.161125
751070,90.702705
751071,44.64862
751072,76.12851
751073,61.534096
751074,52.134346
751075,47.569122
751076,54.505074
751077,7.649962
751078,38.775166
751079,8.98041
751080,4.9778624
751081,67.87281
751082,49.023884
751083,43.689716
751084,43.832134
751085,2.9323277
751086,5.043377
751087,3.6889746
751088,70.32923
751089,28.901655
751090,65.236305
751091,20.26954
751092,49.675407
751093,61.004498
751094,70.42535
751095,80.117134
751096,73.756256
751097,70.59799
751098,37.33643
751099,20.591526
751100,26.381731
751101,40.704155
751102,21.10558
751103,69.07392
751104,15.869143
751105,34.19359
751106,0.81196547
751107,42.14897
751108,56.60924
751109,19.885067
751110,51.169163
751111,72.90073
751112,21.094027
751113,57.836433
751114,16.694935
751115,6.955841
751116,81.67388
751117,81.945366
751118,78.83077
751119,81.237335
751120,79.76011
751121,24.94719
751122,39.974392
751123,18.968473
751124,48.74321
751125,16.56276
751126,57.923027
751127,58.681328
751128,72.39927
751129,4.8013268
751130,59.567047
751131,53.38626
751132,40.199203
751133,35.420532
751134,46.916126
751135,27.06835
751136,29.210258
751137,49.46926
751138,39.909405
751139,60.999516
751140,6.409707
751141,10.195149
751142,18.56822
751143,35.93764
751144,87.85092
751145,31.429447
751146,33.31964
751147,42.48573
751148,14.31868
751149,40.307274
751150,75.20984
751151,85.64354
751152,82.467926
751153,49.977463
751154,40.213417
751155,80.775475
751156,47.87195
751157,55.73964
751158,50.071846
751159,37.78162
751160,79.02312
751161,36.39194
751162,82.34098
751163,4.843234
751164,47.073616
751165,49.118603
751166,67.03057
751167,14.274261
751168,7.1249094
751169,89.46443
751170,86.31448
751171,74.04036
751172,38.76547
751173,64.01881
751174,8.310615
751175,6.2301908
751176,64.14728
751177,9.80612
751178,31.413235
751179,19.32103
751180,32.854126
751181,75.764656
751182,82.06118
751183,41.21728
751184,4.1199727
751185,62.018208
751186,26.44946
751187,21.104078
751188,35.14717
751189,15.207415
751190,75.131195
751191,81.22116
751192,37.273205
751193,31.49534
751194,87.88511
751195,36.641132
751196,51.62693
751197,70.42598
751198,54.66174
751199,45.022175
751200,76.10982
751201,64.155396
751202,51.564667
751203,13.392489
751204,67.333206
751205,16.050407
751206,34.31918
751207,15.55285
751208,20.045803
751209,11.919813
751210,18.379068
751211,51.6013
751212,25.103258
751213,42.43921
751214,47.8892
751215,8.88392
751216,84.596634
751217,18.242033
751218,76.56026
751219,0.9445088
751220,61.85453
751221,60.28837
751222,78.62242
751223,31.336584
751224,21.597036
751225,48.305656
751226,41.604538
751227,19.37639
751228,45.220398
751229,53.632236
751230,52.611565
751231,38.877502
751232,24.401335
751233,48.26981
751234,77.80294
751235,19.732368
751236,85.74054
751237,31.603064
751238,53.790577
751239,46.37566
751240,41.1532
751241,78.264465
751242,59.22005
751243,9.033027
751244,55.322933
751245,27.93508
751246,20.510727
751247,15.663933
751248,68.270134
751249,51.39174
751250,10.470704
751251,99.33588
751252,54.13705
751253,50.296223
751254,51.600044
751255,45.237476
751256,26.57218
751257,32.70342
751258,27.075022
751259,86.595474
751260,38.577484
751261,71.817314
751262,37.442482
751263,74.27469
751264,36.66462
751265,30.378855
751266,8.788646
751267,52.562286
751268,26.393515
751269,10.1023
751270,46.54345
751271,74.573555
751272,44.762054
751273,14.653573
751274,36.274963
751275,82.02273
751276,41.169083
751277,89.05659
751278,73.64406
751279,58.72659
751280,58.093388
751281,44.264038
751282,5.555706
751283,70.316895
751284,14.076169
751285,18.613813
751286,60.068333
751287,37.601673
751288,46.001682
751289,78.63227
751290,26.15176
751291,75.64912
751292,41.23942
751293,27.283987
751294,44.084282
751295,31.70404
751296,1.3238887
751297,42.785645
751298,40.565697
751299,41.803173
751300,43.728477
751301,26.9809
751302,15.903797
751303,8.332947
751304,54.73577
751305,51.391384
751306,17.259249
751307,34.58712
751308,4.6298513
751309,67.33587
751310,55.460464
751311,36.87297
751312,44.242775
751313,13.241059
751314,64.808266
751315,69.79075
751316,35.638084
751317,7.6752443
751318,75.84047
751319,19.61893
751320,67.12021
751321,51.064358
751322,78.45575
751323,21.961338
751324,71.064964
751325,82.87337
751326,35.913147
751327,57.62944
751328,64.3634
751329,42.434547
751330,42.831047
751331,80.11541
751332,51.584377
751333,13.971994
751334,48.864605
751335,22.712807
751336,22.301619
751337,34.31307
751338,82.51736
751339,44.066578
751340,96.58115
751341,39.378113
751342,42.752552
751343,25.527805
751344,69.059845
751345,43.76365
751346,18.274237
751347,33.954918
751348,59.636463
751349,16.48973
751350,29.563934
751351,34.606102
751352,48.50687
751353,78.14622
751354,45.65327
751355,25.078028
751356,40.17228
751357,34.636887
751358,15.606417
751359,81.20416
751360,31.70828
751361,73.11944
751362,23.067247
751363,13.846651
751364,72.129234
751365,38.6506
751366,68.40383
751367,9.749312
751368,77.8898
751369,70.600784
751370,20.612654
751371,2.3008504
751372,1.1253008
751373,21.46281
751374,8.519496
751375,22.375168
751376,27.232552
751377,76.99172
751378,82.26236
751379,14.924678
751380,75.089905
751381,21.94756
751382,71.387245
751383,71.55594
751384,20.134977
751385,62.853344
751386,36.10698
751387,12.217732
751388,46.515965
751389,69.547485
751390,26.868906
751391,38.203167
751392,74.191475
751393,47.934414
751394,47.729706
751395,49.35595
751396,29.132336
751397,39.176952
751398,33.441326
751399,94.85037
751400,39.7408
751401,74.00094
751402,50.717285
751403,82.744064
751404,86.3117
751405,54.73933
751406,75.52977
751407,44.076027
751408,43.052547
751409,17.544203
751410,21.300774
751411,16.34591
751412,18.263145
751413,33.08121
751414,31.194407
751415,24.897057
751416,34.37081
751417,84.11159
751418,51.277073
751419,26.165125
751420,21.82362
751421,43.618073
751422,7.087637
751423,36.176052
751424,62.156414
751425,31.009027
751426,19.829952
751427,10.5207815
751428,52.1158
751429,40.96729
751430,11.939241
751431,70.83135
751432,57.22344
751433,12.798899
751434,40.05996
751435,54.42072
751436,32.18671
751437,53.956665
751438,43.397083
751439,73.56503
751440,53.761646
751441,51.88315
751442,52.870136
751443,67.423485
751444,5.5300756
751445,53.830303
751446,16.158922
751447,61.20001
751448,63.052128
751449,73.089226
751450,41.8545
751451,46.292553
751452,96.4694
751453,23.610844
751454,17.325716
751455,93.98097
751456,41.345486
751457,45.842957
751458,36.970913
751459,45.54025
751460,76.672676
751461,23.050188
751462,26.366499
751463,20.53334
751464,74.11325
751465,67.6043
751466,47.442974
751467,40.322735
751468,54.62279
751469,76.84938
751470,26.648165
751471,41.79715
751472,81.09103
751473,20.474422
751474,19.114925
751475,17.902601
751476,68.11868
751477,42.39208
751478,41.15636
751479,48.502197
751480,34.49908
751481,12.922933
751482,78.40797
751483,62.085117
751484,53.898087
751485,29.786034
751486,41.494015
751487,80.56273
751488,12.750006
751489,50.32889
751490,8.943682
751491,6.62587
751492,21.890972
751493,8.84127
751494,82.983734
751495,41.36265
751496,70.18545
751497,35.63979
751498,20.372122
751499,4.285554
751500,30.54639
751501,55.14542
751502,53.639786
751503,58.55484
751504,77.78201
751505,54.24027
751506,70.64778
751507,53.360596
751508,72.47378
751509,16.180338
751510,78.53084
751511,42.17079
751512,19.699785
751513,40.442535
751514,20.047037
751515,62.444363
751516,19.507412
751517,73.671036
751518,83.7672
751519,20.328592
751520,66.562515
751521,75.25539
751522,32.627075
751523,65.61384
751524,49.374283
751525,84.27722
751526,34.86909
751527,59.510864
751528,69.54728
751529,43.60285
751530,19.37417
751531,60.22615
751532,40.75366
751533,12.634883
751534,33.828285
751535,79.26335
751536,8.485741
751537,67.43397
751538,45.44633
751539,54.89241
751540,10.296554
751541,0.90201646
751542,30.21537
751543,70.27321
751544,35.535534
751545,59.362705
751546,64.1634
751547,44.64153
751548,34.087368
751549,49.802216
751550,7.5807314
751551,84.883255
751552,68.52378
751553,18.177507
751554,75.42281
751555,7.18889
751556,46.406506
751557,16.760782
751558,59.280563
751559,13.314723
751560,72.69236
751561,87.519615
751562,30.365978
751563,26.350765
751564,49.325138
751565,28.29417
751566,16.592833
751567,18.697214
751568,84.940994
751569,71.01286
751570,71.61352
751571,73.36819
751572,53.797775
751573,66.050575
751574,67.5895
751575,52.705414
751576,69.839294
751577,78.7339
751578,6.373201
751579,13.367865
751580,18.877226
751581,10.136635
751582,47.053448
751583,34.101933
751584,40.63276
751585,36.54577
751586,19.453335
751587,8.608302
751588,87.62311
751589,55.466724
751590,28.775826
751591,9.036732
751592,34.894093
751593,38.35232
751594,93.60028
751595,26.241022
751596,15.124375
751597,41.174065
751598,83.78163
751599,19.319895
751600,42.453598
751601,22.373623
751602,41.90063
751603,73.2577
751604,70.15865
751605,51.103115
751606,58.942406
751607,18.669964
751608,23.87399
751609,60.1915
751610,42.078854
751611,70.68565
751612,11.770388
751613,55.32711
751614,77.6919
751615,5.1262255
751616,31.60096
751617,42.816914
751618,44.082775
751619,47.926685
751620,28.45576
751621,8.857061
751622,66.74924
751623,6.2062044
751624,98.28504
751625,17.361094
751626,7.0482264
751627,80.37221
751628,47.075096
751629,29.827927
751630,45.815025
751631,47.11098
751632,52.42688
751633,43.312653
751634,54.51465
751635,35.395515
751636,85.2628
751637,66.64625
751638,17.448011
751639,86.032906
751640,11.351787
751641,9.309689
751642,35.256844
751643,78.935875
751644,49.943222
751645,62.06441
751646,5.8391733
751647,30.611761
751648,15.726985
751649,82.320045
751650,38.988167
751651,30.844374
751652,39.383736
751653,29.002941
751654,5.074245
751655,17.658562
751656,46.8813
751657,43.066772
751658,43.486687
751659,35.837463
751660,48.647915
751661,38.19024
751662,20.555637
751663,39.709324
751664,97.66436
751665,44.17398
751666,36.443195
751667,81.486855
751668,16.11948
751669,15.86911
751670,48.778732
751671,56.26083
751672,55.12439
751673,49.902454
751674,10.616616
751675,41.001606
751676,39.868237
751677,33.988132
751678,8.520227
751679,76.84621
751680,54.371605
751681,41.958317
751682,63.255684
751683,33.525253
751684,38.775887
751685,46.373703
751686,28.20737
751687,19.040848
751688,50.693558
751689,51.18948
751690,35.73381
751691,61.70161
751692,65.58758
751693,12.256719
751694,40.21158
751695,44.640476
751696,25.88967
751697,52.414173
751698,44.46535
751699,20.132423
751700,15.779927
751701,84.22849
751702,77.20652
751703,24.874203
751704,98.06549
751705,65.54088
751706,63.083847
751707,83.919395
751708,73.205185
751709,54.21828
751710,59.18686
751711,35.648125
751712,31.26558
751713,71.45081
751714,87.73458
751715,50.565403
751716,74.22261
751717,28.473785
751718,52.027077
751719,53.28285
751720,76.37753
751721,13.004506
751722,53.959522
751723,12.850589
751724,30.600212
751725,6.509208
751726,31.789654
751727,0.9084875
751728,16.346968
751729,17.500097
751730,33.121353
751731,59.345665
751732,78.171684
751733,80.54606
751734,54.873413
751735,48.227444
751736,76.59353
751737,13.109616
751738,31.423674
751739,41.19443
