id,Listening_Time_minutes
682124,57.126508599999994
205037,33.0496674
596174,15.170427300000005
503235,1.4895273999999998
494814,25.88322830000001
552987,61.380009000000015
717811,26.364338199999988
690016,52.44264299999997
403941,34.29509209999999
700051,1.8510938999999993
293837,61.375512600000036
39806,78.83834269999994
643418,60.14266410000001
664108,36.911630599999995
222573,4.344736900000002
393408,20.007337299999996
609706,81.3823533
107869,35.05422949999997
310664,55.25525220000002
716817,51.858227199999995
27305,55.32979489999998
317866,18.731505400000007
401955,58.816110300000034
217487,72.38226199999998
359478,55.69950099999999
721505,56.7212392
213460,82.4929559
440262,76.26607250000004
365590,53.1266583
672008,1.0677997
75634,69.03323560000001
71391,46.78111079999998
342592,48.14300270000003
744866,56.404209200000004
14194,95.41910979999999
439431,57.76830879999998
90060,26.7371547
208036,55.8177235
350855,12.55779400000001
723362,66.75092330000003
653240,42.912945199999996
361196,41.98656030000002
201900,64.83726359999996
183200,9.6284938
117893,70.54385610000003
533029,19.680227599999995
30725,12.124199899999999
505729,8.982251800000002
339602,44.49653849999998
542281,56.561606299999994
346665,23.044811999999997
363190,69.03503269999999
10956,74.42502919999997
216774,82.90136179999996
630765,78.88549360000003
34090,38.215477199999995
198149,34.88375210000001
596532,40.31379129999999
183330,86.93748950000008
467258,41.8214401
676674,16.4336085
210193,27.166852000000002
356956,15.645382
658384,41.73685649999999
509926,31.299939800000008
726965,40.065372999999994
451865,41.33965320000002
522671,50.994790200000004
363669,65.8836347
210377,52.69266619999999
349579,39.4900159
408626,33.83136830000003
534881,41.23519700000001
112330,71.10218100000002
553259,71.27164349999998
58912,83.25204409999998
604613,12.569720699999996
726634,44.86514139999999
329808,96.20063320000001
436742,82.91661709999995
95796,36.76719689999999
68347,19.042118000000002
137197,79.41784279999997
497054,42.5752349
258912,20.7743989
274016,24.15369600000001
152894,38.40824449999996
83694,8.726840700000002
204126,49.5784534
396320,28.70519559999998
553755,61.29156109999996
630560,15.035798400000008
388767,84.48313360000006
413383,19.154626200000006
256991,80.50407430000001
83293,14.824998
556789,17.010898
160739,50.7999003
580324,40.2654601
407532,56.1060516
304162,47.82598929999998
167137,22.085457899999987
81648,42.80915790000001
118946,51.4633612
2704,19.605638799999994
178035,47.781064699999995
452753,76.85637759999999
640415,32.458071600000004
576088,70.35646330000002
727573,7.2295896000000015
225508,19.786484100000003
313095,11.032942100000003
524799,48.52800630000001
595377,17.552998
631594,14.502236700000005
480562,25.99609980000001
417026,69.47131650000004
359990,47.91060289999999
148355,79.61066780000002
24103,12.219785100000003
60805,25.1164792
364431,39.187508300000026
475144,42.59301279999999
428422,91.05097019999995
346620,81.15455319999997
22144,46.93221829999999
421890,36.39837199999999
215639,16.768348299999992
435498,7.251927500000005
417733,48.6514968
111565,24.865432800000004
300956,79.39734889999998
162987,27.610847599999996
195797,75.06768730000002
91020,39.209343200000006
489926,61.392564799999974
218368,64.15781620000003
21655,34.28535120000003
488073,28.58666599999999
733589,26.561416000000005
470363,5.343434900000002
324813,26.1092792
697705,78.0732472
455807,73.9235141
684214,12.0371828
217359,58.449249
348762,68.34143050000004
233121,84.89576109999999
648263,26.550826800000003
304525,28.92967459999998
249146,37.87821289999999
187783,28.507416700000004
489906,39.326194300000004
489726,36.16559650000001
645987,43.934800599999996
285470,60.08350450000002
332971,58.531785000000006
462703,67.70122900000003
413618,32.4722314
37586,46.28193239999998
693533,16.967661099999997
407620,16.5972789
376205,36.403087400000004
91581,13.9619709
14098,60.91086040000002
79953,45.158500300000014
486785,28.6105044
460516,15.701399800000006
306452,30.557927500000005
384580,20.190025499999994
33452,77.56307409999998
243153,35.36586760000001
665594,33.4506218
152799,17.62945550000001
162903,17.802497099999993
24816,92.76240240000007
621737,53.39620039999999
300380,82.17702000000003
213305,74.6151006
554889,73.63693140000002
344649,8.210929
74546,46.723709999999976
339886,91.63750279999996
231312,9.966352200000006
168508,22.469720700000003
310924,58.12425069999999
278548,47.40070630000001
150628,37.78213170000003
50187,67.97951030000004
232322,38.569340499999996
311264,65.42255279999999
424998,63.45018640000005
470530,12.968523199999991
418540,56.773295100000034
172544,55.74751699999998
470357,14.067812100000005
677561,86.08715330000001
454900,20.533309800000012
247139,49.29656059999998
144073,65.21915119999998
694348,38.55533779999999
461893,29.725976899999992
27382,39.7159566
488873,67.56478049999998
118017,15.241773400000007
23673,56.59183370000002
705230,76.8311793
273282,66.22670770000002
185536,47.8653482
70601,44.89992759999999
339083,60.64233719999999
312280,89.91168480000002
120474,70.77342900000004
292015,21.751386200000002
329435,64.50358189999999
612164,17.7581946
487678,83.41451150000003
136432,46.68892129999998
712956,27.022077400000004
456348,41.8992762
609742,60.976038500000016
350656,52.896437700000014
381000,48.500833199999995
535496,60.606272999999995
414650,34.1858592
520986,59.896295200000004
308028,54.747424599999974
411070,74.1687039
669925,41.604721500000025
590660,28.517168600000012
305676,18.139285900000004
382111,57.94447099999998
94492,42.959355899999984
61585,82.5248641
211585,66.50872670000001
272345,16.336848300000007
642674,39.98901580000002
612881,31.426394199999976
187874,12.373319599999993
550358,52.762441100000025
148116,64.513947
193523,29.61990699999999
424229,51.25970070000001
87260,8.412295800000003
738886,59.730482300000006
442221,17.439431300000006
309738,16.743475299999997
488943,22.26407240000002
325177,17.722401500000004
545195,43.305129399999984
648174,60.776964100000015
278270,45.15370099999999
332873,68.837217
57073,90.1842689
277646,19.727771199999996
158230,84.30810859999998
245295,30.58374820000001
61227,85.52085050000001
144910,39.663481100000006
105238,45.673591200000004
504896,47.3079435
183934,63.1194732
698448,18.980006999999997
455559,50.32338749999999
666066,18.361542100000005
95712,55.90954099999998
598609,51.574395
227017,56.596865499999986
499945,72.74445670000003
547725,7.031646200000003
306694,7.913445200000004
584685,24.202741199999995
99098,70.7918297
158063,40.237592400000004
228815,55.05684929999996
106335,49.891063999999986
586916,41.2929813
749115,57.2519262
548898,11.312898899999999
523413,35.966070599999995
457565,33.7318021
659997,3.1806612999999997
646288,80.6573847
698711,79.22503410000002
291248,46.754190000000015
381824,12.588451499999998
657050,34.695288000000005
363746,33.162977100000006
133208,86.3458921
391856,53.62587709999998
594655,55.864359300000004
456805,19.080186500000003
14794,50.75818500000003
481551,12.2321524
124528,44.44431580000001
540175,6.053477
468397,42.47695830000001
458848,48.22861670000001
196963,72.68778990000006
745945,54.94476979999997
35024,64.2925168
248363,6.822309700000009
149523,77.36545759999998
321794,45.75393779999999
59581,68.48707970000004
613455,35.891898699999985
42717,35.62882670000003
162205,80.0968863
156052,67.44337040000006
346391,41.0789286
249136,29.317927599999983
83037,74.6324327
554034,17.498201199999993
363733,35.7015873
187191,54.75144959999998
595127,31.368734999999997
687233,66.6540851
472167,41.2226418
214009,75.20558519999999
586255,82.35294919999998
605130,69.0742075
285503,50.228975899999995
735361,43.15261769999999
153300,56.779883500000054
147665,79.53763459999996
383994,56.758378900000025
718816,76.57308650000002
275961,39.439455200000026
669039,38.4538567
230733,82.12903909999997
443777,72.12404300000006
374907,81.00245309999995
176503,40.7067368
241314,72.78653049999988
116073,53.19533999999998
324789,27.306094100000017
408994,37.3066629
331646,87.48936690000001
508074,56.017359600000006
52467,25.92970260000001
577487,75.33492350000004
518364,44.794891299999996
522322,75.9461584
649234,55.492278799999994
616069,81.66144010000001
457960,67.26686740000004
710584,20.744518799999987
668671,35.19565299999999
457841,43.909026600000004
617663,47.96226420000002
479462,25.100134899999997
426651,24.094164000000006
524846,15.3464867
330699,83.60370430000003
517981,23.925937699999995
608960,62.182909500000015
159678,44.64607990000001
533388,50.8796307
335851,19.267660799999987
32448,46.0752758
33716,14.367491600000005
549112,27.3610218
535238,41.820464299999976
199301,42.532855500000004
520118,42.97938859999999
271332,92.87596000000003
629616,53.112471099999965
598354,53.9006801
252639,72.70509009999999
121979,69.20205149999995
357852,75.68392200000002
170168,37.9613405
115618,41.6319408
170167,41.5929061
458151,80.04480040000003
338219,14.406305700000008
525755,29.4083309
118225,62.36775560000001
551604,57.96780420000001
51867,20.4995726
99349,32.27065759999999
555957,42.111039199999986
2684,51.0018282
296608,36.24991149999999
536518,37.8635053
196227,56.43790090000002
437397,68.700578
238523,7.765007200000002
110128,12.325494899999997
632482,73.05643619999995
405265,18.0838168
431471,40.473949199999986
310978,4.234509299999998
147618,54.5428099
477819,51.7787084
722796,7.653982600000001
161409,48.74945370000001
571269,59.20999979999994
547997,48.919586499999994
242538,29.8281777
631964,27.963817
8430,12.392050799999998
697399,80.4000483
549502,84.11282640000002
726612,24.764463999999997
71600,41.630720499999995
42054,60.011033899999966
278337,102.98458600000004
520003,58.9208888
601496,81.13279609999996
244525,4.695188099999999
140241,62.86042299999998
229177,32.02359350000002
108240,77.25775010000001
410122,52.321003299999994
586736,25.400172000000026
255272,7.332774600000002
379586,74.9908145
57177,52.80888239999999
652897,36.00692409999997
522967,66.3088827
468452,12.700448199999993
741715,43.64333749999998
131928,92.98577140000003
134574,18.653053300000007
240502,63.879268399999944
424147,35.860168499999986
186651,17.4732285
74025,24.323401200000003
240992,10.702187599999997
480571,54.46031030000002
731262,25.59768299999999
473609,52.406897100000016
134762,63.293228900000024
180721,78.26725430000002
736304,69.67294659999999
654888,37.2603348
115501,3.6719724999999994
649613,42.6851888
633785,38.987282099999995
146022,85.74605000000001
277245,56.33026990000002
29032,29.520341499999986
592977,86.94881460000002
176114,67.75630290000004
507481,38.240816599999995
436328,36.772102000000025
610339,33.489195599999995
391590,69.17315819999997
40092,55.7520413
719060,3.3834081000000005
146905,13.2314758
150875,89.40069359999998
346447,6.028091399999998
261704,2.7055692999999996
459024,5.8742737
723850,77.727792
307564,62.19183650000001
496789,63.06591829999998
681705,51.208014899999974
635007,57.207153299999966
181339,40.0515763
496972,67.54387630000001
388063,33.92396569999994
240723,55.32253520000001
185422,9.607072600000002
746540,44.798659900000004
29547,46.99030530000002
588606,11.868853500000005
133265,40.701746699999994
363176,26.5033535
731187,42.16423800000001
206349,39.122751099999995
320612,21.3306645
228436,20.070535000000007
390433,26.471952199999997
602322,71.57189349999999
348739,40.70134859999999
237451,94.1124093000001
709177,75.39410590000001
344353,42.220847799999994
677987,60.81424879999999
98526,46.74549829999999
545179,69.87964759999997
208359,77.8731838
375369,37.110300399999986
153336,31.890198299999973
617439,25.2408763
37660,65.82440659999999
187964,37.51493439999997
737305,20.715548099999996
422952,44.311010800000005
406030,82.10149080000005
548193,65.8028822
385186,36.81612970000002
422973,54.690132399999996
663240,11.614241600000005
101873,25.333386800000007
748349,66.39506130000001
642161,37.34333840000005
391250,92.64115509999996
661786,66.65902790000003
452182,108.0659179
534141,46.57830600000002
113950,66.08490369999998
212377,33.242393199999995
425156,42.581801399999996
6998,81.83723910000002
659970,54.730929500000045
171031,38.318101099999986
403754,71.1875617
691795,22.207286600000007
227053,68.58920390000002
10295,71.12010619999997
525043,37.11974650000001
204175,45.66582730000001
193377,20.003696699999995
138719,38.44456759999999
147925,8.168550199999997
155101,66.63334730000005
116929,75.03390480000003
139514,76.7105941
270998,3.5654209000000003
414680,80.73314280000001
643236,17.253923499999992
85631,60.9402543
737886,70.6633106
670451,39.212835100000014
351074,46.474383100000004
360856,21.771280500000003
290591,40.698019
36726,97.9087796
698147,90.73810680000004
469721,75.87946050000004
230304,46.3578602
733062,21.9778913
697341,82.70278640000002
458175,76.77987180000002
56366,34.99246609999999
566779,34.39872389999999
190860,75.69935360000004
200274,49.09879179999998
98143,38.14995390000001
354296,51.8747469
705823,89.89640149999994
694317,70.75277359999998
228469,30.988669000000005
122375,11.722743800000005
125084,61.407789
675605,46.22740739999997
225189,63.51937250000002
599481,56.754554899999995
249833,20.101329600000007
298096,71.00308590000004
50269,26.010167600000003
581608,48.99562889999999
177737,79.52003010000003
264182,60.3984748
563983,53.85101029999999
17620,13.283451999999993
637505,36.41149899999998
299539,84.0513192
574192,77.48974990000002
560882,18.39254929999999
276528,89.28521289999999
158788,87.85321880000005
704263,55.6643172
361608,24.2227786
410239,62.149870600000014
75955,22.557860100000017
601096,39.72899080000001
148136,2.5122066000000016
469386,41.26247810000002
453509,40.963474700000006
308219,3.4261864999999982
173837,17.490060899999992
406891,56.385281000000006
45211,30.020343900000004
122490,12.252875700000002
381143,2.5317095999999997
202420,16.818601500000003
436569,14.2664653
725390,42.46251419999999
619915,24.621643600000017
163794,31.573988199999995
314359,30.159166299999992
243492,34.588482
441022,67.29993719999995
511369,34.02978819999999
186008,74.40525930000001
638343,80.16431459999995
91554,26.6457614
161616,89.11723490000003
399905,6.9447643
584161,61.178330399999965
126991,38.1167984
571486,9.238213099999998
565287,79.1613037
268016,39.043938300000015
645147,18.948260699999995
238560,68.5148612
269796,35.05318129999994
166144,43.65680230000002
631086,82.33807729999998
365785,76.0500757
158664,43.9910692
21460,38.5974389
278308,21.956830099999994
626410,73.21080820000005
297780,55.579888600000004
729292,88.7662818
4615,26.857647999999998
334299,45.431104800000014
245294,79.71973060000003
699014,12.8764851
688975,66.9319114
9448,82.5422247
54282,58.97419750000002
593030,20.108815100000015
583567,64.27512719999999
456145,28.87347970000001
6430,34.71717210000001
589720,28.229338799999987
363325,13.540600099999997
252507,41.275750599999995
376724,73.83229459999998
71576,42.552468199999986
558142,45.54406520000002
77948,34.12321549999999
497135,45.4265746
330621,58.21646909999997
600320,54.01263959999999
569594,11.661663400000002
413680,12.934025100000003
166151,41.38837109999999
51987,76.04553090000002
76238,42.84240379999999
251589,21.224330899999998
174214,38.49935759999999
111664,41.95216730000001
589149,20.748375899999996
708974,31.591170899999966
587923,36.91015920000001
106268,35.596315400000016
306200,18.217481400000015
348009,30.147799400000018
105045,15.180039900000004
318089,62.56727509999998
743550,9.681168399999999
513557,15.8541736
181400,26.767548100000013
604297,75.0910184
75067,12.764373799999989
717751,53.38614630000002
281607,86.0618423
205139,79.31630860000003
587449,65.93389740000002
395599,86.0416503
516455,0.132054
16236,53.707009799999994
48449,27.20906709999999
513242,13.291636199999997
283717,71.82007480000004
745751,65.6828926
78859,54.40570630000004
226915,19.026848199999996
118417,28.5204865
14269,57.0438291
170051,48.84973709999998
173397,45.625978700000026
644853,87.8271403
292999,70.1574684
659317,48.23291100000002
390089,28.24067150000001
278077,45.98753129999998
434155,45.6252712
599942,59.98859039999999
374210,8.82511159999999
573911,23.0067893
338631,47.18859519999999
488132,16.289399599999996
370558,39.24806899999999
191932,28.457360500000004
142972,24.149350600000002
671146,51.2952041
626704,45.55025429999998
207756,66.87601740000002
462705,0.8741552999999996
582114,66.21573219999999
473683,31.354471000000007
298436,39.90694729999999
31830,2.935151500000004
329915,43.4381295
335803,74.23415929999994
564847,37.096089
60984,40.84360670000002
331477,24.076797899999963
23805,5.5297156
289177,67.61563010000003
579543,33.94544789999999
50329,12.768399500000001
616354,3.8930631999999985
317776,94.71295950000001
214844,8.659385700000003
710168,38.924102300000015
346092,23.6054873
188749,61.91506369999999
697019,45.934525399999984
522975,9.7548997
543453,16.499005599999986
445208,59.07586049999997
227843,4.2312276
284617,75.49815260000001
159660,51.958431399999974
352819,40.857809200000005
89372,59.05425679999997
336623,76.94357390000003
248713,17.0307106
702162,69.92968019999995
742882,34.357341999999996
510038,86.34757150000004
314213,68.92051709999998
702325,5.675084100000001
654831,3.106469999999999
645421,28.81121339999999
175827,41.44060060000002
317358,63.881420399999996
225077,82.17039239999998
45390,9.328642399999989
286932,44.62098319999998
515483,20.908391100000014
521939,53.30239940000001
105095,76.81272790000001
563167,17.8025036
109949,38.076482699999985
438352,62.3376129
58540,45.316962700000005
507428,32.7192694
526675,15.154709100000009
114280,27.598197199999994
291415,43.678926500000024
451403,39.398168700000014
304343,8.916981200000004
82850,43.40356669999999
364767,22.0533596
336206,32.4971647
228340,20.989115000000005
205580,64.45051240000002
348033,1.2883766999999997
257430,42.070881199999974
608487,25.6642379
193787,79.1585035
600818,54.18624030000001
746478,75.15817799999999
198372,51.08592480000002
294995,15.992569799999998
377828,47.81549580000003
221295,64.0813995
456124,80.61179110000002
148113,52.20164610000002
671033,32.983904300000006
663999,81.46726260000005
142899,84.22731569999996
334623,83.60526669999999
684981,72.38137380000002
696986,26.18008499999999
217728,20.712908000000002
587578,39.98044649999998
395186,38.30363210000001
190721,57.91797970000003
177944,37.676259200000004
135354,67.8194117
721723,7.512982399999999
671341,78.37289320000004
251467,46.69341070000003
110641,63.670136299999974
449066,41.7459269
418237,48.4972517
553258,6.068982000000011
325672,76.23432660000016
581405,44.4982966
373611,52.13453939999997
722401,45.18717380000004
409828,11.5047423
127668,50.3133236
557304,55.42820270000002
700190,80.1038699
705564,46.37437260000001
161197,55.09433359999997
742231,46.76179859999999
130277,18.9592377
135850,50.8410559
238278,57.72940619999998
86546,73.00552079999997
388180,86.6237388
138879,29.10991870000001
316914,65.63332199999999
227132,56.258099999999985
343590,61.961645099999984
678657,20.703033700000006
9552,44.397328399999985
282122,36.45991480000002
538414,13.473145600000008
72261,30.49940879999999
129071,88.2947177
165279,88.6695844
377019,32.7016514
350978,71.80553140000002
90193,57.08782309999999
447405,76.6117734
740565,38.00184419999998
482711,15.551266100000003
166662,72.97567590000001
381444,91.6984231
740426,44.353681800000004
191936,65.39274360000002
392807,70.99213769999999
272392,47.03252489999996
483381,49.26591580000004
164861,33.895144
200209,41.006912899999996
304717,51.30570869999997
465194,63.61047980000002
510818,29.164559599999997
603125,29.329225300000022
675513,13.398296500000006
322886,49.870091200000005
514363,50.808476899999995
204655,17.096612800000003
302074,89.4261315
326989,75.45408030000004
456864,32.4501835
360303,65.18701469999998
705705,23.206922800000008
729029,8.920798099999995
345950,62.32814650000004
502607,34.61105179999999
514877,38.0003667
715848,19.046094200000002
637944,36.1515854
398457,2.4818982000000007
165491,83.04747949999997
534570,55.570416300000026
31495,3.7096569999999986
65598,55.98318020000002
172813,7.4069815
193656,21.082349100000002
422722,67.3911349999999
243577,13.543024299999995
259330,85.8056029
428544,49.59966500000003
193208,32.90472799999999
391920,86.66120189999998
404125,82.13217559999993
106404,11.391691000000003
175113,73.08112660000002
522298,82.46327000000002
221392,27.652393500000027
125832,25.336959500000003
384594,85.92995739999998
442289,53.39353490000002
67164,37.762253199999996
517247,27.910049200000014
12583,4.4562821
3941,36.665606499999996
472752,21.043375399999995
358492,27.283252399999995
486756,54.16791900000001
288918,87.76335090000003
487822,80.06825149999997
282319,77.14806830000002
744350,46.23707520000001
533744,52.46189789999998
331369,46.467748599999986
149839,0.0
380136,18.2889819
20152,55.05860170000001
495332,20.6290544
529823,32.69736900000002
579742,45.93163309999999
210305,84.9011569
180483,8.827620800000004
171095,52.32842379999999
537076,87.69883570000002
674684,43.55155520000001
473129,33.9948042
717324,1.8912692999999996
429824,16.487154199999992
261575,30.05094059999999
430630,77.99015810000002
657376,20.366005699999988
641085,69.7645983
107439,10.873213500000004
583349,54.99021940000001
97319,80.00001060000001
348485,47.72897190000001
504694,51.06735130000002
544946,13.066444899999997
124895,62.904585900000036
537007,16.232427399999995
313771,23.794094300000005
737216,54.29105489999999
55192,7.323520400000001
541043,41.90639739999999
357399,74.68698290000003
163200,45.47159530000002
64414,69.5850965
343108,77.06396019999995
507410,48.4252117
331084,16.8528989
212300,31.871907299999997
555842,64.1909678
691735,56.008959399999995
385292,54.850063500000005
47921,36.94064930000002
509985,77.44443109999999
268653,45.03921010000001
33736,47.256131299999986
194505,77.96960580000004
651752,32.39427530000002
374859,42.006792699999984
151713,56.39169629999999
480163,73.68211159999998
481525,23.604197400000004
662733,91.01264420000003
107736,9.4178419
41221,30.868522299999995
465444,71.99798449999999
21828,10.70156780000001
293056,25.596886100000003
123494,31.480400500000016
737186,1.0439484
568129,31.757964900000005
93388,65.85216559999999
383961,49.63952949999999
229305,106.69715180000014
635209,8.399281299999997
232719,38.94836939999999
412146,94.31879970000001
731485,52.11909570000001
283138,58.441123499999996
338647,75.50083029999998
286053,71.25888209999998
458389,63.778747300000035
477273,10.640309300000002
345528,66.41024550000002
590659,85.68004619999998
737494,26.081536100000005
52783,5.0540837
556938,66.60245040000001
633342,18.846226500000004
704499,3.547334600000003
584218,62.05345769999999
132296,15.027177600000005
143256,85.53074429999995
502404,47.61219059999999
228909,36.85511839999992
370730,50.048809600000006
596150,70.45190619999998
631916,55.01176069999999
437270,9.162216
584959,61.10611830000002
259660,20.154077799999992
465917,61.32583120000002
372139,13.324044899999995
511610,38.96253889999999
312556,65.680234
672134,41.01110749999998
645732,43.38459219999998
191996,7.302365800000003
160289,51.21951959999999
491351,74.57948119999998
655740,29.771721900000003
665190,64.08139619999996
49064,88.7726135
65329,34.6150951
567632,27.749276900000005
716865,39.45854130000003
506157,58.88431389999998
534434,28.557385600000003
441519,50.2562202
700231,79.95098390000001
412516,15.534957799999999
357148,74.30944709999996
445450,20.004261100000015
30804,36.56937379999998
571533,37.641741700000004
116934,48.48627930000005
626819,47.07011930000002
351504,75.76328900000003
347669,26.11101979999999
41832,45.7851301
227193,30.330796999999993
629898,36.6881789
575744,1.8633538999999992
251678,73.5745049
231401,17.679550800000005
665330,31.907137599999988
108981,54.16291620000001
493897,3.4160674999999987
114213,38.97281810000001
4960,8.758031399999998
306190,16.024392800000008
259270,46.095595900000006
342167,91.19276289999998
297581,103.9991038
733205,24.870799700000017
54454,18.4279585
440128,58.622734900000005
647964,40.3896017
72731,37.76897120000001
203367,44.2356603
269191,69.30038310000003
344255,39.12050689999999
637738,50.696245600000026
159388,103.90260660000004
629907,44.14725599999997
645066,75.42279260000001
636989,48.82705339999997
440346,55.38293819999999
122556,55.20547750000002
463660,27.78978750000001
250589,44.56309289999999
505135,19.125640499999996
665335,82.02457209999999
404121,45.072596399999995
172014,66.95759150000004
497995,23.226199300000008
262743,36.64509140000001
10828,70.91555750000002
389295,24.375282399999996
209548,23.1170411
383014,39.688808499999986
516775,84.24043450000005
11536,72.28604930000003
627840,75.79938489999996
171169,40.47141979999999
404122,79.53136109999983
392946,77.12567950000002
268076,39.65004359999999
386378,50.80212040000001
305295,30.620132199999986
290336,38.831725600000006
237740,14.418266900000003
137221,14.031635299999998
365831,53.88690609999993
741891,63.24724879999998
414488,35.98924390000001
735044,37.84321999999998
500330,90.46440290000002
686333,25.2128618
469513,79.87256749999999
548152,37.7738255
234371,20.867257600000006
618435,66.04053670000003
85047,45.38859439999997
127422,0.11866980000000002
340271,52.479449099999975
537785,54.81571660000002
488465,37.1909388
325453,86.8390238
75058,38.42083540000003
581858,71.07245030000004
603900,87.35735300000005
334768,35.45036859999999
455655,1.0691529000000002
556394,41.766863900000004
129374,11.3456416
20832,14.669389999999996
680295,47.99900199999998
712498,34.92679970000003
133741,18.221263900000018
361396,55.113162700000004
93723,36.189806200000014
130496,19.305798000000003
459347,46.51296199999999
540463,52.55348750000002
382286,16.326107599999997
9956,53.054129099999976
429764,36.63970879999999
511605,30.196975800000004
520871,17.80786879999998
157260,44.0460022
552591,18.76408549999999
462877,51.29287069999997
30688,45.1083021
686491,91.7103002
642700,49.10422170000001
297317,77.77610500000007
780,21.031926400000003
261692,63.79721080000001
734107,75.45723770000001
521420,55.04902199999999
102225,66.54327959999999
346474,31.500388700000002
713502,39.5917939
468407,53.96377179999999
68932,41.25057179999998
499832,41.3502771
254009,77.0117109
582689,22.849052100000012
367685,33.422557499999996
658104,41.13558180000001
164907,9.082168100000004
308492,76.31503050000003
141162,32.25096119999998
385817,63.28834849999999
712199,25.08455469999999
393486,45.54651040000001
377749,56.97838799999993
716902,60.7491841
452125,18.300211800000003
685003,48.82347069999998
637834,94.96693720000002
365040,48.05494560000002
191055,13.601230800000002
317156,36.20675809999998
212469,31.292721799999992
623576,46.35193349999998
465863,60.74231610000001
337317,66.78470560000001
472687,36.95819330000002
160512,34.26799729999999
366011,75.24538160000006
582204,32.77423919999998
306062,53.44407089999998
594254,48.137659400000004
106325,71.43116170000002
265473,28.171729400000004
143918,18.452491400000007
659900,5.777247399999997
612948,51.3142215
338428,24.727292399999996
288882,42.89682929999999
277489,24.753452800000005
5430,45.51649859999998
325039,7.348745
480076,74.88725529999999
657974,89.43426059999997
377976,9.592370500000001
372326,23.30227799999999
512453,64.65620039999995
477190,74.97979770000005
724110,26.5649482
335181,54.2302697
687576,44.6508654
158,29.628867400000004
687922,47.96514120000003
443646,9.174501399999999
432864,49.74579180000003
480796,64.50421739999997
510724,65.53429590000005
414394,54.04468899999998
344145,54.3100212
208144,45.17079579999999
208227,15.425734899999995
93763,24.817749799999998
287248,36.295349300000005
662861,68.66953159999998
377396,27.555037499999997
542178,34.804015799999995
7818,16.998947399999988
301231,68.932462
421936,65.79160579999999
86840,15.382496300000003
530007,77.83311009999997
215594,56.10867959999998
215019,63.845933099999975
142147,30.874084599999996
97605,21.9998042
482378,18.629868700000006
392288,41.98323569999998
416611,62.972440300000024
674497,8.167615599999998
87373,33.040008100000016
357129,40.98617299999999
689084,6.963946600000003
496296,29.749403000000008
742720,58.777070500000036
166469,47.868940400000014
562147,57.701575299999995
627886,30.825243599999993
564886,76.36535440000003
9361,19.2612939
57131,29.464767199999997
218462,34.09501490000002
293998,27.897064800000003
274406,89.84537919999998
546418,20.1108239
162120,54.6162392
143768,77.05713780000002
735856,54.28618729999998
549807,60.00982189999998
497673,65.07771399999996
542840,38.2097209
674671,26.32439809999999
497695,82.19084480000004
619572,50.43005179999997
28657,48.61646730000001
36428,55.912506399999984
362969,87.10249619999999
629900,88.15623699999993
394174,52.338597
684726,54.855265899999985
502348,30.732544899999997
374388,23.81943349999999
92521,15.496193299999995
590925,19.451981199999995
170371,3.2116749999999996
245251,0.5785212
